[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-18 00:00:00,688008.XSHG,澜起科技,5529.0,66.2,68.4247,366019.8
2024-11-18 00:00:00,688111.XSHG,金山办公,1815.0,272.24,248.98,494115.6
2024-11-18 00:00:00,688120.XSHG,华海清科,2082.0,182.05,190.2231,379028.1
2024-11-18 00:00:00,688188.XSHG,柏楚电子,1604.0,188.38,195.9907,302161.52
2024-11-18 00:00:00,600196.XSHG,复星医药,7900.0,26.67,27.0366,210693.0
2024-11-18 00:00:00,600845.XSHG,宝信软件,8800.0,27.81,29.15,244728.0
2024-11-18 00:00:00,600887.XSHG,伊利股份,8600.0,28.98,29.45,249228.0
2024-11-18 00:00:00,601225.XSHG,陕西煤业,10800.0,23.86,23.715,257688.0
2024-11-18 00:00:00,601916.XSHG,浙商银行,44400.0,2.95,2.91,130980.0
2024-11-18 00:00:00,002920.XSHE,德赛西威,1000.0,126.5,124.97,126500.0
2024-11-18 00:00:00,301236.XSHE,软通动力,2100.0,57.17,61.2,120057.0
2024-11-18 00:00:00,601328.XSHG,交通银行,17800.0,7.29,7.16,129762.0
2024-11-19 00:00:00,000001.XSHE,平安银行,11100.0,11.68,11.4378,129648.0
2024-11-19 00:00:00,000063.XSHE,中兴通讯,11500.0,32.5,29.73,373750.0
2024-11-19 00:00:00,000166.XSHE,申万宏源,69800.0,5.51,5.3837,384598.0
2024-11-19 00:00:00,000333.XSHE,美的集团,7000.0,71.31,72.1685,499170.0
2024-11-19 00:00:00,000338.XSHE,潍柴动力,11000.0,13.87,13.46,152570.0
2024-11-19 00:00:00,000423.XSHE,东阿阿胶,2200.0,58.21,58.0814,128062.0
2024-11-19 00:00:00,000538.XSHE,云南白药,8600.0,59.24,57.97,509464.0
2024-11-19 00:00:00,000568.XSHE,泸州老窖,800.0,141.68,137.48,113344.0
2024-11-19 00:00:00,000596.XSHE,古井贡酒,2500.0,194.5,193.6,486250.0
2024-11-19 00:00:00,000651.XSHE,格力电器,2900.0,42.93,43.65,124497.0
2024-11-19 00:00:00,000708.XSHE,中信特钢,31200.0,12.22,12.4076,381264.0
2024-11-19 00:00:00,000725.XSHE,京东方A,114900.0,4.4,4.4532,505560.0
2024-11-19 00:00:00,000768.XSHE,中航西飞,13800.0,27.43,28.7435,378534.0
2024-11-19 00:00:00,000776.XSHE,广发证券,22600.0,16.78,16.9272,379228.0
2024-11-19 00:00:00,000786.XSHE,北新建材,17300.0,29.23,30.7508,505679.0
2024-11-19 00:00:00,000807.XSHE,云铝股份,34300.0,13.94,14.7589,478142.0
2024-11-19 00:00:00,000858.XSHE,五粮液,3300.0,148.45,148.5,489885.0
2024-11-19 00:00:00,000963.XSHE,华东医药,14500.0,35.26,33.03,511270.0
2024-11-19 00:00:00,000977.XSHE,浪潮信息,7700.0,48.9,48.4909,376530.0
2024-11-19 00:00:00,000983.XSHE,山西焦煤,15200.0,8.45,8.2755,128440.0
2024-11-19 00:00:00,001872.XSHE,招商港口,18500.0,21.2,20.5845,392200.0
2024-11-19 00:00:00,001979.XSHE,招商蛇口,11700.0,10.93,11.8018,127881.0
2024-11-19 00:00:00,002001.XSHE,新和成,22600.0,22.31,23.1238,504206.0
2024-11-19 00:00:00,002027.XSHE,分众传媒,69900.0,7.19,7.2714,502581.0
2024-11-19 00:00:00,002028.XSHE,思源电气,6600.0,76.37,77.3634,504042.0
2024-11-19 00:00:00,002050.XSHE,三花智控,5300.0,24.73,22.037,131069.0
2024-11-19 00:00:00,002074.XSHE,国轩高科,2800.0,23.97,22.56,67116.0
2024-11-19 00:00:00,002128.XSHE,电投能源,12200.0,20.72,20.9353,252784.0
2024-11-19 00:00:00,002142.XSHE,宁波银行,5000.0,24.84,25.5325,124200.0
2024-11-19 00:00:00,002179.XSHE,中航光电,12300.0,41.46,43.3869,509958.0
2024-11-19 00:00:00,002236.XSHE,大华股份,7200.0,17.04,16.07,122688.0
2024-11-19 00:00:00,002241.XSHE,歌尔股份,19200.0,24.41,22.8024,468672.0
2024-11-19 00:00:00,002304.XSHE,洋河股份,1400.0,87.2,80.25,122080.0
2024-11-19 00:00:00,002311.XSHE,海大集团,10800.0,46.38,44.8404,500904.0
2024-11-19 00:00:00,002352.XSHE,顺丰控股,8900.0,42.32,43.7829,376648.0
2024-11-19 00:00:00,002384.XSHE,东山精密,4200.0,27.9,31.2605,117180.0
2024-11-19 00:00:00,002415.XSHE,海康威视,16100.0,31.09,30.13,500549.0
2024-11-19 00:00:00,002475.XSHE,立讯精密,12900.0,38.53,42.1202,497037.0
2024-11-19 00:00:00,002532.XSHE,天山铝业,43600.0,8.56,8.7878,373216.0
2024-11-19 00:00:00,002594.XSHE,比亚迪,1300.0,287.99,293.7723,374387.0
2024-11-19 00:00:00,002648.XSHE,卫星化学,27100.0,18.47,19.0997,500537.0
2024-11-19 00:00:00,002653.XSHE,海思科,3900.0,32.43,36.6731,126477.0
2024-11-19 00:00:00,002714.XSHE,牧原股份,12000.0,42.01,44.0299,504120.0
2024-11-19 00:00:00,002736.XSHE,国信证券,32200.0,11.89,11.7688,382858.0
2024-11-19 00:00:00,002938.XSHE,鹏鼎控股,15100.0,32.84,35.9388,495884.0
2024-11-19 00:00:00,003816.XSHE,中国广核,123300.0,4.1,4.0939,505530.0
2024-11-19 00:00:00,300033.XSHE,同花顺,1900.0,289.0,247.3684,549100.0
2024-11-19 00:00:00,300124.XSHE,汇川技术,8700.0,58.88,56.7648,512256.0
2024-11-19 00:00:00,300394.XSHE,天孚通信,1900.0,115.98,123.7742,220362.0
2024-11-19 00:00:00,300408.XSHE,三环集团,14300.0,36.9,36.4026,527670.0
2024-11-19 00:00:00,300433.XSHE,蓝思科技,23300.0,21.69,21.6122,505377.0
2024-11-19 00:00:00,300502.XSHE,新易盛,2100.0,125.0,127.0667,262500.0
2024-11-19 00:00:00,300750.XSHE,宁德时代,1900.0,268.72,250.7363,510568.0
2024-11-19 00:00:00,300760.XSHE,迈瑞医疗,500.0,269.87,264.36,134935.0
2024-11-19 00:00:00,300866.XSHE,安克创新,5900.0,83.66,78.4147,493594.0
2024-11-19 00:00:00,300979.XSHE,华利集团,1900.0,65.1,67.5244,123690.0
2024-11-19 00:00:00,600000.XSHG,浦发银行,53100.0,9.79,9.9697,519849.0
2024-11-19 00:00:00,600009.XSHG,上海机场,10500.0,35.96,34.9402,377580.0
2024-11-19 00:00:00,600015.XSHG,华夏银行,11200.0,7.52,7.165,84224.0
2024-11-19 00:00:00,600016.XSHG,民生银行,82000.0,4.16,3.7876,341120.0
2024-11-19 00:00:00,600018.XSHG,上港集团,84200.0,5.97,5.9857,502674.0
2024-11-19 00:00:00,600019.XSHG,宝钢股份,77000.0,6.73,6.7077,518210.0
2024-11-19 00:00:00,600025.XSHG,华能水电,13200.0,9.6,9.8384,126720.0
2024-11-19 00:00:00,600030.XSHG,中信证券,8100.0,31.3,30.6974,253530.0
2024-11-19 00:00:00,600031.XSHG,三一重工,20800.0,17.89,18.52,372112.0
2024-11-19 00:00:00,600036.XSHG,招商银行,13400.0,37.72,38.1147,505448.0
2024-11-19 00:00:00,600079.XSHG,ST人福,1500.0,22.42,21.0029,33630.0
2024-11-19 00:00:00,600089.XSHG,特变电工,18200.0,13.92,14.0999,253344.0
2024-11-19 00:00:00,600096.XSHG,云天化,5700.0,22.27,23.4242,126939.0
2024-11-19 00:00:00,600104.XSHG,上汽集团,7300.0,16.52,12.8628,120596.0
2024-11-19 00:00:00,600183.XSHG,生益科技,24200.0,20.89,21.1983,505538.0
2024-11-19 00:00:00,600276.XSHG,恒瑞医药,10600.0,47.43,48.1189,502758.0
2024-11-19 00:00:00,600309.XSHG,万华化学,6600.0,77.13,76.5797,509058.0
2024-11-19 00:00:00,600362.XSHG,江西铜业,5800.0,22.0,22.8768,127600.0
2024-11-19 00:00:00,600406.XSHG,国电南瑞,19300.0,26.39,26.6223,509327.0
2024-11-19 00:00:00,600436.XSHG,片仔癀,2100.0,247.69,241.4886,520149.0
2024-11-19 00:00:00,600519.XSHG,贵州茅台,300.0,1541.92,1544.93,462576.0
2024-11-19 00:00:00,600547.XSHG,山东黄金,15300.0,25.23,25.5136,386019.0
2024-11-19 00:00:00,600585.XSHG,海螺水泥,9900.0,25.99,26.8849,257301.0
2024-11-19 00:00:00,600660.XSHG,福耀玻璃,8800.0,57.36,57.0426,504768.0
2024-11-19 00:00:00,600663.XSHG,陆家嘴,35800.0,10.72,10.9304,383776.0
2024-11-19 00:00:00,600690.XSHG,海尔智家,17100.0,28.95,29.4,495045.0
2024-11-19 00:00:00,600741.XSHG,华域汽车,22500.0,16.93,15.19,380925.0
2024-11-19 00:00:00,600760.XSHG,中航沈飞,2500.0,50.05,46.9752,125125.0
2024-11-19 00:00:00,600809.XSHG,山西汾酒,2300.0,209.07,208.76,480861.0
2024-11-19 00:00:00,600886.XSHG,国投电力,24700.0,15.43,15.3421,381121.0
2024-11-19 00:00:00,600893.XSHG,航发动力,3000.0,42.15,41.82,126450.0
2024-11-19 00:00:00,600919.XSHG,江苏银行,56400.0,9.06,8.9375,510984.0
2024-11-19 00:00:00,600926.XSHG,杭州银行,36200.0,13.91,13.6401,503542.0
2024-11-19 00:00:00,600938.XSHG,中国海油,4900.0,26.4,27.1171,129360.0
2024-11-19 00:00:00,600958.XSHG,东方证券,46900.0,10.78,10.5863,505582.0
2024-11-19 00:00:00,600968.XSHG,海油发展,118600.0,4.33,4.3734,513538.0
2024-11-19 00:00:00,600989.XSHG,宝丰能源,32100.0,16.21,16.2112,520341.0
2024-11-19 00:00:00,601006.XSHG,大秦铁路,74500.0,6.76,6.5848,503620.0
2024-11-19 00:00:00,601088.XSHG,中国神华,9500.0,41.11,40.2599,390545.0
2024-11-19 00:00:00,601100.XSHG,恒立液压,9400.0,55.32,54.1291,520008.0
2024-11-19 00:00:00,601117.XSHG,中国化学,15000.0,8.56,8.2158,128400.0
2024-11-19 00:00:00,601138.XSHG,工业富联,21200.0,23.72,23.8016,502864.0
2024-11-19 00:00:00,601166.XSHG,兴业银行,7000.0,18.33,18.3474,128310.0
2024-11-19 00:00:00,601168.XSHG,西部矿业,21900.0,17.47,18.3049,382593.0
2024-11-19 00:00:00,601169.XSHG,北京银行,68000.0,5.74,5.713,390320.0
2024-11-19 00:00:00,601229.XSHG,上海银行,32100.0,8.08,8.037,259368.0
2024-11-19 00:00:00,601288.XSHG,农业银行,53900.0,4.75,4.746,256025.0
2024-11-19 00:00:00,601318.XSHG,中国平安,9100.0,55.61,56.2115,506051.0
2024-11-19 00:00:00,601319.XSHG,中国人保,70200.0,7.38,7.1875,518076.0
2024-11-19 00:00:00,601336.XSHG,新华保险,10100.0,49.21,47.8865,497021.0
2024-11-19 00:00:00,601390.XSHG,中国中铁,19300.0,6.75,6.5439,130275.0
2024-11-19 00:00:00,601567.XSHG,三星医疗,16200.0,32.61,31.1265,528282.0
2024-11-19 00:00:00,601600.XSHG,中国铝业,51800.0,7.94,8.0464,411292.0
2024-11-19 00:00:00,601601.XSHG,中国太保,14500.0,35.13,36.7165,509385.0
2024-11-19 00:00:00,601607.XSHG,上海医药,12300.0,20.91,19.5658,257193.0
2024-11-19 00:00:00,601628.XSHG,中国人寿,2800.0,44.31,42.57,124068.0
2024-11-19 00:00:00,601633.XSHG,长城汽车,17700.0,27.55,26.1736,487635.0
2024-11-19 00:00:00,601668.XSHG,中国建筑,62800.0,6.1,6.1723,383080.0
2024-11-19 00:00:00,601669.XSHG,中国电建,65300.0,5.85,5.8038,382005.0
2024-11-19 00:00:00,601688.XSHG,华泰证券,27400.0,18.48,17.9731,506352.0
2024-11-19 00:00:00,601766.XSHG,中国中车,62300.0,8.17,8.412,508991.0
2024-11-19 00:00:00,601799.XSHG,星宇股份,1800.0,143.31,138.4356,257958.0
2024-11-19 00:00:00,601808.XSHG,中海油服,8200.0,15.52,15.5251,127264.0
2024-11-19 00:00:00,601857.XSHG,中国石油,47300.0,8.13,8.1846,384549.0
2024-11-19 00:00:00,601877.XSHG,正泰电器,22400.0,22.89,22.8726,512736.0
2024-11-19 00:00:00,601898.XSHG,中煤能源,39700.0,12.92,13.2009,512924.0
2024-11-19 00:00:00,601899.XSHG,紫金矿业,32400.0,16.21,17.2705,525204.0
2024-11-19 00:00:00,601919.XSHG,中远海控,34900.0,14.48,15.53,505352.0
2024-11-19 00:00:00,601985.XSHG,中国核电,12800.0,9.93,10.1,127104.0
2024-11-19 00:00:00,601988.XSHG,中国银行,35800.0,4.98,4.8892,178284.0
2024-11-19 00:00:00,603288.XSHG,海天味业,11000.0,45.4,44.0575,499400.0
2024-11-19 00:00:00,603296.XSHG,华勤技术,4000.0,60.18,55.44,240720.0
2024-11-19 00:00:00,603606.XSHG,东方电缆,1200.0,54.9,57.1292,65880.0
2024-11-19 00:00:00,603986.XSHG,兆易创新,5700.0,88.76,86.7018,505932.0
2024-11-19 00:00:00,605499.XSHG,东鹏饮料,2300.0,219.83,211.98,505609.0
2024-11-19 00:00:00,688008.XSHG,澜起科技,5529.0,68.16,68.4247,376856.64
2024-11-19 00:00:00,688111.XSHG,金山办公,1815.0,278.99,248.98,506366.85
2024-11-19 00:00:00,688120.XSHG,华海清科,2082.0,187.8,190.2231,390999.6
2024-11-19 00:00:00,688188.XSHG,柏楚电子,1604.0,194.61,195.9907,312154.44
2024-11-19 00:00:00,600196.XSHG,复星医药,7900.0,26.85,27.0366,212115.0
2024-11-19 00:00:00,600845.XSHG,宝信软件,8800.0,28.01,29.15,246488.0
2024-11-19 00:00:00,600887.XSHG,伊利股份,8600.0,28.87,29.45,248282.0
2024-11-19 00:00:00,601225.XSHG,陕西煤业,10800.0,23.71,23.715,256068.0
2024-11-19 00:00:00,601916.XSHG,浙商银行,44400.0,2.95,2.91,130980.0
2024-11-19 00:00:00,002920.XSHE,德赛西威,1000.0,132.0,124.97,132000.0
2024-11-19 00:00:00,301236.XSHE,软通动力,2100.0,59.25,61.2,124425.0
2024-11-19 00:00:00,601328.XSHG,交通银行,17800.0,7.24,7.16,128872.0
2024-11-20 00:00:00,000001.XSHE,平安银行,11100.0,11.64,11.4378,129204.0
2024-11-20 00:00:00,000063.XSHE,中兴通讯,11500.0,32.4,29.73,372600.0
2024-11-20 00:00:00,000166.XSHE,申万宏源,69800.0,5.49,5.3837,383202.0
2024-11-20 00:00:00,000333.XSHE,美的集团,7000.0,71.43,72.1685,500010.0
2024-11-20 00:00:00,000338.XSHE,潍柴动力,11000.0,13.91,13.46,153010.0
2024-11-20 00:00:00,000423.XSHE,东阿阿胶,2200.0,58.44,58.0814,128568.0
2024-11-20 00:00:00,000538.XSHE,云南白药,8600.0,59.49,57.97,511614.0
2024-11-20 00:00:00,000568.XSHE,泸州老窖,800.0,142.47,137.48,113976.0
2024-11-20 00:00:00,000596.XSHE,古井贡酒,2500.0,196.36,193.6,490900.0
2024-11-20 00:00:00,000651.XSHE,格力电器,2900.0,42.73,43.65,123917.0
2024-11-20 00:00:00,000708.XSHE,中信特钢,31200.0,12.28,12.4076,383136.0
2024-11-20 00:00:00,000725.XSHE,京东方A,114900.0,4.41,4.4532,506709.0
2024-11-20 00:00:00,000768.XSHE,中航西飞,13800.0,27.89,28.7435,384882.0
2024-11-20 00:00:00,000776.XSHE,广发证券,22600.0,16.79,16.9272,379454.0
2024-11-20 00:00:00,000786.XSHE,北新建材,17300.0,29.29,30.7508,506717.0
2024-11-20 00:00:00,000807.XSHE,云铝股份,34300.0,14.16,14.7589,485688.0
2024-11-20 00:00:00,000858.XSHE,五粮液,3300.0,149.6,148.5,493680.0
2024-11-20 00:00:00,000963.XSHE,华东医药,14500.0,36.4,33.03,527800.0
2024-11-20 00:00:00,000977.XSHE,浪潮信息,7700.0,48.89,48.4909,376453.0
2024-11-20 00:00:00,000983.XSHE,山西焦煤,15200.0,8.52,8.2755,129504.0
2024-11-20 00:00:00,001872.XSHE,招商港口,18500.0,20.91,20.5845,386835.0
2024-11-20 00:00:00,001979.XSHE,招商蛇口,11700.0,11.02,11.8018,128934.0
2024-11-20 00:00:00,002001.XSHE,新和成,22600.0,22.39,23.1238,506014.0
2024-11-20 00:00:00,002027.XSHE,分众传媒,69900.0,7.18,7.2714,501882.0
2024-11-20 00:00:00,002028.XSHE,思源电气,6600.0,76.12,77.3634,502392.0
2024-11-20 00:00:00,002050.XSHE,三花智控,5300.0,24.98,22.037,132394.0
2024-11-20 00:00:00,002074.XSHE,国轩高科,2800.0,24.06,22.56,67368.0
2024-11-20 00:00:00,002128.XSHE,电投能源,12200.0,20.78,20.9353,253516.0
2024-11-20 00:00:00,002142.XSHE,宁波银行,5000.0,24.82,25.5325,124100.0
2024-11-20 00:00:00,002179.XSHE,中航光电,12300.0,41.52,43.3869,510696.0
2024-11-20 00:00:00,002236.XSHE,大华股份,7200.0,17.16,16.07,123552.0
2024-11-20 00:00:00,002241.XSHE,歌尔股份,19200.0,25.16,22.8024,483072.0
2024-11-20 00:00:00,002304.XSHE,洋河股份,1400.0,87.36,80.25,122304.0
2024-11-20 00:00:00,002311.XSHE,海大集团,10800.0,46.78,44.8404,505224.0
2024-11-20 00:00:00,002352.XSHE,顺丰控股,8900.0,42.03,43.7829,374067.0
2024-11-20 00:00:00,002384.XSHE,东山精密,4200.0,27.47,31.2605,115374.0
2024-11-20 00:00:00,002415.XSHE,海康威视,16100.0,31.1,30.13,500710.0
2024-11-20 00:00:00,002475.XSHE,立讯精密,12900.0,38.59,42.1202,497811.0
2024-11-20 00:00:00,002532.XSHE,天山铝业,43600.0,8.71,8.7878,379756.0
2024-11-20 00:00:00,002594.XSHE,比亚迪,1300.0,288.46,293.7723,374998.0
2024-11-20 00:00:00,002648.XSHE,卫星化学,27100.0,18.35,19.0997,497285.0
2024-11-20 00:00:00,002653.XSHE,海思科,3900.0,35.67,36.6731,139113.0
2024-11-20 00:00:00,002714.XSHE,牧原股份,12000.0,42.03,44.0299,504360.0
2024-11-20 00:00:00,002736.XSHE,国信证券,32200.0,11.83,11.7688,380926.0
2024-11-20 00:00:00,002938.XSHE,鹏鼎控股,15100.0,32.78,35.9388,494978.0
2024-11-20 00:00:00,003816.XSHE,中国广核,123300.0,4.14,4.0939,510462.0
2024-11-20 00:00:00,300033.XSHE,同花顺,1900.0,284.44,247.3684,540436.0
2024-11-20 00:00:00,300124.XSHE,汇川技术,8700.0,59.64,56.7648,518868.0
2024-11-20 00:00:00,300394.XSHE,天孚通信,1900.0,120.05,123.7742,228095.0
2024-11-20 00:00:00,300408.XSHE,三环集团,14300.0,37.2,36.4026,531960.0
2024-11-20 00:00:00,300433.XSHE,蓝思科技,23300.0,21.34,21.6122,497222.0
2024-11-20 00:00:00,300502.XSHE,新易盛,2100.0,126.47,127.0667,265587.0
2024-11-20 00:00:00,300750.XSHE,宁德时代,1900.0,267.55,250.7363,508345.0
2024-11-20 00:00:00,300760.XSHE,迈瑞医疗,500.0,275.0,264.36,137500.0
2024-11-20 00:00:00,300866.XSHE,安克创新,5900.0,83.1,78.4147,490290.0
2024-11-20 00:00:00,300979.XSHE,华利集团,1900.0,66.88,67.5244,127072.0
2024-11-20 00:00:00,600000.XSHG,浦发银行,53100.0,9.71,9.9697,515601.0
2024-11-20 00:00:00,600009.XSHG,上海机场,10500.0,36.02,34.9402,378210.0
2024-11-20 00:00:00,600015.XSHG,华夏银行,11200.0,7.46,7.165,83552.0
2024-11-20 00:00:00,600016.XSHG,民生银行,82000.0,4.06,3.7876,332920.0
2024-11-20 00:00:00,600018.XSHG,上港集团,84200.0,6.0,5.9857,505200.0
2024-11-20 00:00:00,600019.XSHG,宝钢股份,77000.0,6.73,6.7077,518210.0
2024-11-20 00:00:00,600025.XSHG,华能水电,13200.0,9.65,9.8384,127380.0
2024-11-20 00:00:00,600030.XSHG,中信证券,8100.0,31.74,30.6974,257094.0
2024-11-20 00:00:00,600031.XSHG,三一重工,20800.0,17.85,18.52,371280.0
2024-11-20 00:00:00,600036.XSHG,招商银行,13400.0,37.48,38.1147,502232.0
2024-11-20 00:00:00,600079.XSHG,ST人福,1500.0,23.48,21.0029,35220.0
2024-11-20 00:00:00,600089.XSHG,特变电工,18200.0,13.92,14.0999,253344.0
2024-11-20 00:00:00,600096.XSHG,云天化,5700.0,22.84,23.4242,130188.0
2024-11-20 00:00:00,600104.XSHG,上汽集团,7300.0,17.15,12.8628,125195.0
2024-11-20 00:00:00,600183.XSHG,生益科技,24200.0,21.21,21.1983,513282.0
2024-11-20 00:00:00,600276.XSHG,恒瑞医药,10600.0,50.46,48.1189,534876.0
2024-11-20 00:00:00,600309.XSHG,万华化学,6600.0,76.79,76.5797,506814.0
2024-11-20 00:00:00,600362.XSHG,江西铜业,5800.0,22.03,22.8768,127774.0
2024-11-20 00:00:00,600406.XSHG,国电南瑞,19300.0,26.47,26.6223,510871.0
2024-11-20 00:00:00,600436.XSHG,片仔癀,2100.0,247.1,241.4886,518910.0
2024-11-20 00:00:00,600519.XSHG,贵州茅台,300.0,1544.81,1544.93,463443.0
2024-11-20 00:00:00,600547.XSHG,山东黄金,15300.0,25.15,25.5136,384795.0
2024-11-20 00:00:00,600585.XSHG,海螺水泥,9900.0,26.07,26.8849,258093.0
2024-11-20 00:00:00,600660.XSHG,福耀玻璃,8800.0,57.13,57.0426,502744.0
2024-11-20 00:00:00,600663.XSHG,陆家嘴,35800.0,10.69,10.9304,382702.0
2024-11-20 00:00:00,600690.XSHG,海尔智家,17100.0,28.93,29.4,494703.0
2024-11-20 00:00:00,600741.XSHG,华域汽车,22500.0,16.9,15.19,380250.0
2024-11-20 00:00:00,600760.XSHG,中航沈飞,2500.0,50.8,46.9752,127000.0
2024-11-20 00:00:00,600809.XSHG,山西汾酒,2300.0,210.0,208.76,483000.0
2024-11-20 00:00:00,600886.XSHG,国投电力,24700.0,15.51,15.3421,383097.0
2024-11-20 00:00:00,600893.XSHG,航发动力,3000.0,42.7,41.82,128100.0
2024-11-20 00:00:00,600919.XSHG,江苏银行,56400.0,9.02,8.9375,508728.0
2024-11-20 00:00:00,600926.XSHG,杭州银行,36200.0,13.8,13.6401,499560.0
2024-11-20 00:00:00,600938.XSHG,中国海油,4900.0,26.53,27.1171,129997.0
2024-11-20 00:00:00,600958.XSHG,东方证券,46900.0,11.03,10.5863,517307.0
2024-11-20 00:00:00,600968.XSHG,海油发展,118600.0,4.3,4.3734,509980.0
2024-11-20 00:00:00,600989.XSHG,宝丰能源,32100.0,16.62,16.2112,533502.0
2024-11-20 00:00:00,601006.XSHG,大秦铁路,74500.0,6.74,6.5848,502130.0
2024-11-20 00:00:00,601088.XSHG,中国神华,9500.0,41.04,40.2599,389880.0
2024-11-20 00:00:00,601100.XSHG,恒立液压,9400.0,57.27,54.1291,538338.0
2024-11-20 00:00:00,601117.XSHG,中国化学,15000.0,8.58,8.2158,128700.0
2024-11-20 00:00:00,601138.XSHG,工业富联,21200.0,24.0,23.8016,508800.0
2024-11-20 00:00:00,601166.XSHG,兴业银行,7000.0,18.22,18.3474,127540.0
2024-11-20 00:00:00,601168.XSHG,西部矿业,21900.0,17.49,18.3049,383031.0
2024-11-20 00:00:00,601169.XSHG,北京银行,68000.0,5.71,5.713,388280.0
2024-11-20 00:00:00,601229.XSHG,上海银行,32100.0,8.09,8.037,259689.0
2024-11-20 00:00:00,601288.XSHG,农业银行,53900.0,4.77,4.746,257103.0
2024-11-20 00:00:00,601318.XSHG,中国平安,9100.0,55.46,56.2115,504686.0
2024-11-20 00:00:00,601319.XSHG,中国人保,70200.0,7.32,7.1875,513864.0
2024-11-20 00:00:00,601336.XSHG,新华保险,10100.0,50.13,47.8865,506313.0
2024-11-20 00:00:00,601390.XSHG,中国中铁,19300.0,6.72,6.5439,129696.0
2024-11-20 00:00:00,601567.XSHG,三星医疗,16200.0,32.64,31.1265,528768.0
2024-11-20 00:00:00,601600.XSHG,中国铝业,51800.0,7.91,8.0464,409738.0
2024-11-20 00:00:00,601601.XSHG,中国太保,14500.0,35.12,36.7165,509240.0
2024-11-20 00:00:00,601607.XSHG,上海医药,12300.0,21.95,19.5658,269985.0
2024-11-20 00:00:00,601628.XSHG,中国人寿,2800.0,44.18,42.57,123704.0
2024-11-20 00:00:00,601633.XSHG,长城汽车,17700.0,27.29,26.1736,483033.0
2024-11-20 00:00:00,601668.XSHG,中国建筑,62800.0,6.1,6.1723,383080.0
2024-11-20 00:00:00,601669.XSHG,中国电建,65300.0,5.81,5.8038,379393.0
2024-11-20 00:00:00,601688.XSHG,华泰证券,27400.0,18.47,17.9731,506078.0
2024-11-20 00:00:00,601766.XSHG,中国中车,62300.0,8.15,8.412,507745.0
2024-11-20 00:00:00,601799.XSHG,星宇股份,1800.0,143.88,138.4356,258984.0
2024-11-20 00:00:00,601808.XSHG,中海油服,8200.0,15.5,15.5251,127100.0
2024-11-20 00:00:00,601857.XSHG,中国石油,47300.0,8.13,8.1846,384549.0
2024-11-20 00:00:00,601877.XSHG,正泰电器,22400.0,22.7,22.8726,508480.0
2024-11-20 00:00:00,601898.XSHG,中煤能源,39700.0,13.01,13.2009,516497.0
2024-11-20 00:00:00,601899.XSHG,紫金矿业,32400.0,16.03,17.2705,519372.0
2024-11-20 00:00:00,601919.XSHG,中远海控,34900.0,14.52,15.53,506748.0
2024-11-20 00:00:00,601985.XSHG,中国核电,12800.0,10.0,10.1,128000.0
2024-11-20 00:00:00,601988.XSHG,中国银行,35800.0,4.96,4.8892,177568.0
2024-11-20 00:00:00,603288.XSHG,海天味业,11000.0,45.2,44.0575,497200.0
2024-11-20 00:00:00,603296.XSHG,华勤技术,4000.0,59.97,55.44,239880.0
2024-11-20 00:00:00,603606.XSHG,东方电缆,1200.0,55.81,57.1292,66972.0
2024-11-20 00:00:00,603986.XSHG,兆易创新,5700.0,88.31,86.7018,503367.0
2024-11-20 00:00:00,605499.XSHG,东鹏饮料,2300.0,218.5,211.98,502550.0
2024-11-20 00:00:00,688008.XSHG,澜起科技,5529.0,67.96,68.4247,375750.84
2024-11-20 00:00:00,688111.XSHG,金山办公,1815.0,288.07,248.98,522847.05
2024-11-20 00:00:00,688120.XSHG,华海清科,2082.0,187.31,190.2231,389979.42
2024-11-20 00:00:00,688188.XSHG,柏楚电子,1604.0,195.02,195.9907,312812.08
2024-11-20 00:00:00,600196.XSHG,复星医药,7900.0,27.27,27.0366,215433.0
2024-11-20 00:00:00,600845.XSHG,宝信软件,8800.0,28.07,29.15,247016.0
2024-11-20 00:00:00,600887.XSHG,伊利股份,8600.0,29.04,29.45,249744.0
2024-11-20 00:00:00,601225.XSHG,陕西煤业,10800.0,23.9,23.715,258120.0
2024-11-20 00:00:00,601916.XSHG,浙商银行,44400.0,2.94,2.91,130536.0
2024-11-20 00:00:00,002920.XSHE,德赛西威,1000.0,134.29,124.97,134290.0
2024-11-20 00:00:00,301236.XSHE,软通动力,2100.0,59.68,61.2,125328.0
2024-11-20 00:00:00,601328.XSHG,交通银行,17800.0,7.19,7.16,127982.0
2024-11-21 00:00:00,000001.XSHE,平安银行,11100.0,11.59,11.4378,128649.0
2024-11-21 00:00:00,000063.XSHE,中兴通讯,11500.0,32.29,29.73,371335.0
2024-11-21 00:00:00,000166.XSHE,申万宏源,69800.0,5.52,5.3837,385296.0
