[trades]
DataFrame
{"shape":[54,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-04 15:00:00,2014-09-04 15:00:00,2014-09-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740067,0,18.562104,1,2445.6,17575788740094,18.562104
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740068,0,18.513528,1,2439.2,17575788740095,18.513528
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740069,0,18.513528,1,2439.2,17575788740096,18.513528
2014-10-14 15:00:00,2014-10-14 15:00:00,2014-10-14 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740070,0,18.508974000000002,1,2438.6,17575788740097,18.508974000000002
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740071,0,19.151088,1,2523.2,17575788740098,19.151088
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740072,0,19.151088,1,2523.2,17575788740099,19.151088
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740073,0,24.73581,1,3259.0,17575788740100,24.73581
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740074,0,24.73581,1,3259.0,17575788740101,24.73581
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740075,0,27.865926,1,3671.4,17575788740102,27.865926
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740076,0,27.865926,1,3671.4,17575788740103,27.865926
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740077,0,27.035580000000003,1,3562.0,17575788740104,27.035580000000003
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740078,0,27.035580000000003,1,3562.0,17575788740105,27.035580000000003
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740079,0,26.905032000000002,1,3544.8,17575788740106,26.905032000000002
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740080,0,26.905032000000002,1,3544.8,17575788740107,26.905032000000002
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740081,0,36.187602000000005,1,4767.8,17575788740108,36.187602000000005
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740082,0,36.187602000000005,1,4767.8,17575788740109,36.187602000000005
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740083,0,38.123052,1,5022.8,17575788740110,38.123052
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740084,0,38.123052,1,5022.8,17575788740111,38.123052
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740085,0,39.868752,1,5252.8,17575788740112,39.868752
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740086,0,39.868752,1,5252.8,17575788740113,39.868752
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740087,0,30.420720000000003,1,4008.0,17575788740115,30.420720000000003
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740088,0,30.420720000000003,1,4008.0,17575788740116,30.420720000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740089,0,26.331228000000003,1,3469.2,17575788740117,26.331228000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740090,0,26.331228000000003,1,3469.2,17575788740118,26.331228000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740091,0,25.261038000000003,1,3328.2,17575788740119,25.261038000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740092,0,25.261038000000003,1,3328.2,17575788740120,25.261038000000003
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740093,0,27.257208000000002,1,3591.2,17575788740121,27.257208000000002
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740094,0,27.257208000000002,1,3591.2,17575788740122,27.257208000000002
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740095,0,27.366504000000003,1,3605.6,17575788740123,27.366504000000003
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740096,0,27.366504000000003,1,3605.6,17575788740124,27.366504000000003
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740097,0,27.295158,1,3596.2,17575788740125,27.295158
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740098,0,27.295158,1,3596.2,17575788740126,27.295158
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740099,0,28.495896000000002,1,3754.4,17575788740127,28.495896000000002
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740100,0,28.495896000000002,1,3754.4,17575788740128,28.495896000000002
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740101,0,27.685284000000003,1,3647.6,17575788740129,27.685284000000003
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740102,0,27.685284000000003,1,3647.6,17575788740130,27.685284000000003
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740103,0,22.310046,1,2939.4,17575788740131,22.310046
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740104,0,22.310046,1,2939.4,17575788740132,22.310046
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740105,0,24.136200000000002,1,3180.0,17575788740133,24.136200000000002
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740106,0,24.136200000000002,1,3180.0,17575788740134,24.136200000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740107,0,24.813228000000002,1,3269.2,17575788740135,24.813228000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740108,0,24.813228000000002,1,3269.2,17575788740136,24.813228000000002
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740109,0,23.047794000000003,1,3036.6,17575788740137,23.047794000000003
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740110,0,23.047794000000003,1,3036.6,17575788740138,23.047794000000003
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740111,0,22.988592,1,3028.8,17575788740139,22.988592
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740112,0,22.988592,1,3028.8,17575788740140,22.988592
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740113,0,23.48346,1,3094.0,17575788740141,23.48346
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740114,0,23.48346,1,3094.0,17575788740142,23.48346
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740115,0,24.257640000000002,1,3196.0,17575788740143,24.257640000000002
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740116,0,24.257640000000002,1,3196.0,17575788740144,24.257640000000002
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740117,0,24.62196,1,3244.0,17575788740145,24.62196
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740118,0,24.62196,1,3244.0,17575788740146,24.62196
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740119,0,25.063698000000002,1,3302.2,17575788740147,25.063698000000002
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740120,0,25.063698000000002,1,3302.2,17575788740148,25.063698000000002

[future_positions]
DataFrame
{"shape":[490,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2016-04-12 00:00:00,IF88,股指主力连续,231508.8,300.0,3215.4,,,,,,-0.0,231508.8,1929240.0,2.0,3215.4
2016-04-13 00:00:00,IF88,股指主力连续,234115.2,300.0,3251.6,,,,,,-0.0,234115.2,1950960.0,2.0,3251.6
2016-04-14 00:00:00,IF88,股指主力连续,117691.2,300.0,3269.2,0.0,117691.2,980760.0,1.0,3269.2,-0.0,117691.2,980760.0,1.0,3269.2
2016-04-15 00:00:00,IF88,股指主力连续,116553.6,300.0,3237.6,0.0,116553.6,971280.0,1.0,3237.6,-0.0,116553.6,971280.0,1.0,3237.6
2016-04-18 00:00:00,IF88,股指主力连续,114897.6,300.0,3191.6,0.0,114897.6,957480.0,1.0,3191.6,-0.0,114897.6,957480.0,1.0,3191.6
2016-04-19 00:00:00,IF88,股指主力连续,114933.6,300.0,3192.6,0.0,114933.6,957780.0,1.0,3192.6,-0.0,114933.6,957780.0,1.0,3192.6
2016-04-20 00:00:00,IF88,股指主力连续,112132.8,300.0,3114.8,0.0,112132.8,934440.0,1.0,3114.8,-0.0,112132.8,934440.0,1.0,3114.8
2016-04-21 00:00:00,IF88,股指主力连续,112140.0,300.0,3115.0,0.0,112140.0,934500.0,1.0,3115.0,-0.0,112140.0,934500.0,1.0,3115.0
2016-04-22 00:00:00,IF88,股指主力连续,113083.2,300.0,3141.2,0.0,113083.2,942360.0,1.0,3141.2,-0.0,113083.2,942360.0,1.0,3141.2
2016-04-25 00:00:00,IF88,股指主力连续,112593.6,300.0,3127.6,0.0,112593.6,938280.0,1.0,3127.6,-0.0,112593.6,938280.0,1.0,3127.6
2016-04-26 00:00:00,IF88,股指主力连续,113148.0,300.0,3143.0,0.0,113148.0,942900.0,1.0,3143.0,-0.0,113148.0,942900.0,1.0,3143.0
2016-04-27 00:00:00,IF88,股指主力连续,112528.8,300.0,3125.8,0.0,112528.8,937740.0,1.0,3125.8,-0.0,112528.8,937740.0,1.0,3125.8
2016-04-28 00:00:00,IF88,股指主力连续,112363.2,300.0,3121.2,0.0,112363.2,936360.0,1.0,3121.2,-0.0,112363.2,936360.0,1.0,3121.2
2016-04-29 00:00:00,IF88,股指主力连续,112608.0,300.0,3128.0,0.0,112608.0,938400.0,1.0,3128.0,-0.0,112608.0,938400.0,1.0,3128.0
2016-05-03 00:00:00,IF88,股指主力连续,115200.0,300.0,3200.0,0.0,115200.0,960000.0,1.0,3200.0,-0.0,115200.0,960000.0,1.0,3200.0
2016-05-04 00:00:00,IF88,股指主力连续,114775.2,300.0,3188.2,0.0,114775.2,956460.0,1.0,3188.2,-0.0,114775.2,956460.0,1.0,3188.2
2016-05-05 00:00:00,IF88,股指主力连续,114933.6,300.0,3192.6,0.0,114933.6,957780.0,1.0,3192.6,-0.0,114933.6,957780.0,1.0,3192.6
2016-05-06 00:00:00,IF88,股指主力连续,111182.4,300.0,3088.4,0.0,111182.4,926520.0,1.0,3088.4,-0.0,111182.4,926520.0,1.0,3088.4
2016-05-09 00:00:00,IF88,股指主力连续,108792.0,300.0,3022.0,0.0,108792.0,906600.0,1.0,3022.0,-0.0,108792.0,906600.0,1.0,3022.0
2016-05-10 00:00:00,IF88,股指主力连续,109267.2,300.0,3035.2,0.0,109267.2,910560.0,1.0,3035.2,-0.0,109267.2,910560.0,1.0,3035.2
2016-05-11 00:00:00,IF88,股指主力连续,109886.4,300.0,3052.4,0.0,109886.4,915720.0,1.0,3052.4,-0.0,109886.4,915720.0,1.0,3052.4
2016-05-12 00:00:00,IF88,股指主力连续,110397.6,300.0,3066.6,0.0,110397.6,919980.0,1.0,3066.6,-0.0,110397.6,919980.0,1.0,3066.6
2016-05-13 00:00:00,IF88,股指主力连续,110448.0,300.0,3068.0,0.0,110448.0,920400.0,1.0,3068.0,-0.0,110448.0,920400.0,1.0,3068.0
2016-05-16 00:00:00,IF88,股指主力连续,110966.4,300.0,3082.4,0.0,110966.4,924720.0,1.0,3082.4,-0.0,110966.4,924720.0,1.0,3082.4
2016-05-17 00:00:00,IF88,股指主力连续,110930.4,300.0,3081.4,0.0,110930.4,924420.0,1.0,3081.4,-0.0,110930.4,924420.0,1.0,3081.4
2016-05-18 00:00:00,IF88,股指主力连续,108684.0,300.0,3019.0,0.0,108684.0,905700.0,1.0,3019.0,-0.0,108684.0,905700.0,1.0,3019.0
2016-05-19 00:00:00,IF88,股指主力连续,108511.2,300.0,3014.2,0.0,108511.2,904260.0,1.0,3014.2,-0.0,108511.2,904260.0,1.0,3014.2
2016-05-20 00:00:00,IF88,股指主力连续,109231.2,300.0,3034.2,0.0,109231.2,910260.0,1.0,3034.2,-0.0,109231.2,910260.0,1.0,3034.2
2016-05-23 00:00:00,IF88,股指主力连续,109548.0,300.0,3043.0,0.0,109548.0,912900.0,1.0,3043.0,-0.0,109548.0,912900.0,1.0,3043.0
2016-05-24 00:00:00,IF88,股指主力连续,109029.6,300.0,3028.6,0.0,109029.6,908580.0,1.0,3028.6,-0.0,109029.6,908580.0,1.0,3028.6
2016-05-25 00:00:00,IF88,股指主力连续,108777.6,300.0,3021.6,0.0,108777.6,906480.0,1.0,3021.6,-0.0,108777.6,906480.0,1.0,3021.6
2016-05-26 00:00:00,IF88,股指主力连续,108936.0,300.0,3026.0,0.0,108936.0,907800.0,1.0,3026.0,-0.0,108936.0,907800.0,1.0,3026.0
2016-05-27 00:00:00,IF88,股指主力连续,109209.6,300.0,3033.6,0.0,109209.6,910080.0,1.0,3033.6,-0.0,109209.6,910080.0,1.0,3033.6
2016-05-30 00:00:00,IF88,股指主力连续,218635.2,300.0,3036.6,0.0,218635.2,1821960.0,2.0,3036.6,,,,,
2016-05-31 00:00:00,IF88,股指主力连续,227433.6,300.0,3158.8,0.0,227433.6,1895280.0,2.0,3158.8,,,,,
2016-06-01 00:00:00,IF88,股指主力连续,225489.6,300.0,3131.8,0.0,225489.6,1879080.0,2.0,3131.8,,,,,
2016-06-02 00:00:00,IF88,股指主力连续,225748.8,300.0,3135.4,0.0,225748.8,1881240.0,2.0,3135.4,,,,,
2016-06-03 00:00:00,IF88,股指主力连续,228772.8,300.0,3177.4,0.0,228772.8,1906440.0,2.0,3177.4,,,,,
2016-06-06 00:00:00,IF88,股指主力连续,227332.8,300.0,3157.4,0.0,227332.8,1894440.0,2.0,3157.4,,,,,
2016-06-07 00:00:00,IF88,股指主力连续,227520.0,300.0,3160.0,0.0,227520.0,1896000.0,2.0,3160.0,,,,,
2016-06-08 00:00:00,IF88,股指主力连续,226656.0,300.0,3148.0,0.0,226656.0,1888800.0,2.0,3148.0,,,,,
2016-06-13 00:00:00,IF88,股指主力连续,218073.6,300.0,3028.8,0.0,218073.6,1817280.0,2.0,3028.8,,,,,
2016-06-14 00:00:00,IF88,股指主力连续,219628.8,300.0,3050.4,0.0,219628.8,1830240.0,2.0,3050.4,,,,,
2016-06-15 00:00:00,IF88,股指主力连续,223200.0,300.0,3100.0,0.0,223200.0,1860000.0,2.0,3100.0,,,,,
2016-06-16 00:00:00,IF88,股指主力连续,109036.8,300.0,3028.8,0.0,109036.8,908640.0,1.0,3028.8,-0.0,109036.8,908640.0,1.0,3028.8
2016-06-17 00:00:00,IF88,股指主力连续,109310.4,300.0,3036.4,0.0,109310.4,910920.0,1.0,3036.4,-0.0,109310.4,910920.0,1.0,3036.4
2016-06-20 00:00:00,IF88,股指主力连续,109771.2,300.0,3049.2,0.0,109771.2,914760.0,1.0,3049.2,-0.0,109771.2,914760.0,1.0,3049.2
2016-06-21 00:00:00,IF88,股指主力连续,109360.8,300.0,3037.8,0.0,109360.8,911340.0,1.0,3037.8,-0.0,109360.8,911340.0,1.0,3037.8
2016-06-22 00:00:00,IF88,股指主力连续,110736.0,300.0,3076.0,0.0,110736.0,922800.0,1.0,3076.0,-0.0,110736.0,922800.0,1.0,3076.0
2016-06-23 00:00:00,IF88,股指主力连续,110217.6,300.0,3061.6,0.0,110217.6,918480.0,1.0,3061.6,-0.0,110217.6,918480.0,1.0,3061.6
2016-06-24 00:00:00,IF88,股指主力连续,108475.2,300.0,3013.2,0.0,108475.2,903960.0,1.0,3013.2,-0.0,108475.2,903960.0,1.0,3013.2
2016-06-27 00:00:00,IF88,股指主力连续,110808.0,300.0,3078.0,0.0,110808.0,923400.0,1.0,3078.0,-0.0,110808.0,923400.0,1.0,3078.0
2016-06-28 00:00:00,IF88,股指主力连续,222768.0,300.0,3094.0,0.0,222768.0,1856400.0,2.0,3094.0,,,,,
2016-06-29 00:00:00,IF88,股指主力连续,223992.0,300.0,3111.0,0.0,223992.0,1866600.0,2.0,3111.0,,,,,
2016-06-30 00:00:00,IF88,股指主力连续,224006.4,300.0,3111.2,0.0,224006.4,1866720.0,2.0,3111.2,,,,,
2016-07-01 00:00:00,IF88,股指主力连续,223272.0,300.0,3101.0,0.0,223272.0,1860600.0,2.0,3101.0,,,,,
2016-07-04 00:00:00,IF88,股指主力连续,228240.0,300.0,3170.0,0.0,228240.0,1902000.0,2.0,3170.0,,,,,
2016-07-05 00:00:00,IF88,股指主力连续,228441.6,300.0,3172.8,0.0,228441.6,1903680.0,2.0,3172.8,,,,,
2016-07-06 00:00:00,IF88,股指主力连续,229262.4,300.0,3184.2,0.0,229262.4,1910520.0,2.0,3184.2,,,,,
2016-07-07 00:00:00,IF88,股指主力连续,229363.2,300.0,3185.6,0.0,229363.2,1911360.0,2.0,3185.6,,,,,
2016-07-08 00:00:00,IF88,股指主力连续,228340.8,300.0,3171.4,0.0,228340.8,1902840.0,2.0,3171.4,,,,,
2016-07-11 00:00:00,IF88,股指主力连续,228715.2,300.0,3176.6,0.0,228715.2,1905960.0,2.0,3176.6,,,,,
2016-07-12 00:00:00,IF88,股指主力连续,234907.2,300.0,3262.6,0.0,234907.2,1957560.0,2.0,3262.6,,,,,
2016-07-13 00:00:00,IF88,股指主力连续,235612.8,300.0,3272.4,0.0,235612.8,1963440.0,2.0,3272.4,,,,,
2016-07-14 00:00:00,IF88,股指主力连续,233352.0,300.0,3241.0,0.0,233352.0,1944600.0,2.0,3241.0,,,,,
2016-07-15 00:00:00,IF88,股指主力连续,233510.4,300.0,3243.2,0.0,233510.4,1945920.0,2.0,3243.2,,,,,
2016-07-18 00:00:00,IF88,股指主力连续,232142.4,300.0,3224.2,0.0,232142.4,1934520.0,2.0,3224.2,,,,,
2016-07-19 00:00:00,IF88,股指主力连续,230832.0,300.0,3206.0,0.0,230832.0,1923600.0,2.0,3206.0,,,,,
2016-07-20 00:00:00,IF88,股指主力连续,115056.0,300.0,3196.0,0.0,115056.0,958800.0,1.0,3196.0,-0.0,115056.0,958800.0,1.0,3196.0
2016-07-21 00:00:00,IF88,股指主力连续,115927.2,300.0,3220.2,0.0,115927.2,966060.0,1.0,3220.2,-0.0,115927.2,966060.0,1.0,3220.2
2016-07-22 00:00:00,IF88,股指主力连续,114991.2,300.0,3194.2,0.0,114991.2,958260.0,1.0,3194.2,-0.0,114991.2,958260.0,1.0,3194.2
2016-07-25 00:00:00,IF88,股指主力连续,115128.0,300.0,3198.0,0.0,115128.0,959400.0,1.0,3198.0,-0.0,115128.0,959400.0,1.0,3198.0
2016-07-26 00:00:00,IF88,股指主力连续,116892.0,300.0,3247.0,0.0,116892.0,974100.0,1.0,3247.0,-0.0,116892.0,974100.0,1.0,3247.0
2016-07-27 00:00:00,IF88,股指主力连续,113868.0,300.0,3163.0,0.0,113868.0,948900.0,1.0,3163.0,-0.0,113868.0,948900.0,1.0,3163.0
2016-07-28 00:00:00,IF88,股指主力连续,114876.0,300.0,3191.0,0.0,114876.0,957300.0,1.0,3191.0,-0.0,114876.0,957300.0,1.0,3191.0
2016-07-29 00:00:00,IF88,股指主力连续,114544.8,300.0,3181.8,0.0,114544.8,954540.0,1.0,3181.8,-0.0,114544.8,954540.0,1.0,3181.8
2016-08-01 00:00:00,IF88,股指主力连续,113457.6,300.0,3151.6,0.0,113457.6,945480.0,1.0,3151.6,-0.0,113457.6,945480.0,1.0,3151.6
2016-08-02 00:00:00,IF88,股指主力连续,113932.8,300.0,3164.8,0.0,113932.8,949440.0,1.0,3164.8,-0.0,113932.8,949440.0,1.0,3164.8
2016-08-03 00:00:00,IF88,股指主力连续,113976.0,300.0,3166.0,0.0,113976.0,949800.0,1.0,3166.0,-0.0,113976.0,949800.0,1.0,3166.0
2016-08-04 00:00:00,IF88,股指主力连续,114379.2,300.0,3177.2,0.0,114379.2,953160.0,1.0,3177.2,-0.0,114379.2,953160.0,1.0,3177.2
2016-08-05 00:00:00,IF88,股指主力连续,114948.0,300.0,3193.0,0.0,114948.0,957900.0,1.0,3193.0,-0.0,114948.0,957900.0,1.0,3193.0
2016-08-08 00:00:00,IF88,股指主力连续,116028.0,300.0,3223.0,0.0,116028.0,966900.0,1.0,3223.0,-0.0,116028.0,966900.0,1.0,3223.0
2016-08-09 00:00:00,IF88,股指主力连续,233568.0,300.0,3244.0,0.0,233568.0,1946400.0,2.0,3244.0,,,,,
2016-08-10 00:00:00,IF88,股指主力连续,232862.4,300.0,3234.2,0.0,232862.4,1940520.0,2.0,3234.2,,,,,
2016-08-11 00:00:00,IF88,股指主力连续,232286.4,300.0,3226.2,0.0,232286.4,1935720.0,2.0,3226.2,,,,,
2016-08-12 00:00:00,IF88,股指主力连续,236736.0,300.0,3288.0,0.0,236736.0,1972800.0,2.0,3288.0,,,,,
2016-08-15 00:00:00,IF88,股指主力连续,243360.0,300.0,3380.0,0.0,243360.0,2028000.0,2.0,3380.0,,,,,
2016-08-16 00:00:00,IF88,股指主力连续,242884.8,300.0,3373.4,0.0,242884.8,2024040.0,2.0,3373.4,,,,,
2016-08-17 00:00:00,IF88,股指主力连续,240609.6,300.0,3341.8,0.0,240609.6,2005080.0,2.0,3341.8,,,,,
2016-08-18 00:00:00,IF88,股指主力连续,240192.0,300.0,3336.0,0.0,240192.0,2001600.0,2.0,3336.0,,,,,
2016-08-19 00:00:00,IF88,股指主力连续,239932.8,300.0,3332.4,0.0,239932.8,1999440.0,2.0,3332.4,,,,,
2016-08-22 00:00:00,IF88,股指主力连续,238824.0,300.0,3317.0,0.0,238824.0,1990200.0,2.0,3317.0,,,,,
2016-08-23 00:00:00,IF88,股指主力连续,238896.0,300.0,3318.0,0.0,238896.0,1990800.0,2.0,3318.0,,,,,
2016-08-24 00:00:00,IF88,股指主力连续,118879.2,300.0,3302.2,0.0,118879.2,990660.0,1.0,3302.2,-0.0,118879.2,990660.0,1.0,3302.2
2016-08-25 00:00:00,IF88,股指主力连续,118231.2,300.0,3284.2,0.0,118231.2,985260.0,1.0,3284.2,-0.0,118231.2,985260.0,1.0,3284.2
2016-08-26 00:00:00,IF88,股指主力连续,118022.4,300.0,3278.4,0.0,118022.4,983520.0,1.0,3278.4,-0.0,118022.4,983520.0,1.0,3278.4
2016-08-29 00:00:00,IF88,股指主力连续,118051.2,300.0,3279.2,0.0,118051.2,983760.0,1.0,3279.2,-0.0,118051.2,983760.0,1.0,3279.2
2016-08-30 00:00:00,IF88,股指主力连续,118555.2,300.0,3293.2,0.0,118555.2,987960.0,1.0,3293.2,-0.0,118555.2,987960.0,1.0,3293.2
2016-08-31 00:00:00,IF88,股指主力连续,119181.6,300.0,3310.6,0.0,119181.6,993180.0,1.0,3310.6,-0.0,119181.6,993180.0,1.0,3310.6
2016-09-01 00:00:00,IF88,股指主力连续,117784.8,300.0,3271.8,0.0,117784.8,981540.0,1.0,3271.8,-0.0,117784.8,981540.0,1.0,3271.8
2016-09-02 00:00:00,IF88,股指主力连续,118404.0,300.0,3289.0,0.0,118404.0,986700.0,1.0,3289.0,-0.0,118404.0,986700.0,1.0,3289.0
2016-09-05 00:00:00,IF88,股指主力连续,118778.4,300.0,3299.4,0.0,118778.4,989820.0,1.0,3299.4,-0.0,118778.4,989820.0,1.0,3299.4

[future_account]
DataFrame
{"shape":[493,8],"dtypes":{"cash":"float64","transaction_cost":"float64","market_value":"float64","total_value":"float64","position_pnl":"float64","trading_pnl":"float64","daily_pnl":"float64","margin":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","transaction_cost","market_value","total_value","position_pnl","trading_pnl","daily_pnl","margin"]}
,cash,transaction_cost,market_value,total_value,position_pnl,trading_pnl,daily_pnl,margin
