[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-11-10 00:00:00,184.6604,62568.6604,62384.0,0.625687,100000.0,0.6262,1.4866411244254623,-0.8609541244254623,-0.57912707396561
2014-11-11 00:00:00,184.6604,63296.6604,63112.0,0.632967,100000.0,0.6257,1.5039897192347358,-0.8710227192347358,-0.5791414050874842
2014-11-12 00:00:00,184.6604,62904.6604,62720.0,0.629047,100000.0,0.633,1.4946481681835884,-0.8656011681835883,-0.5791337296693265
2014-11-13 00:00:00,184.6604,62064.6604,61880.0,0.620647,100000.0,0.629,1.4746305587882724,-0.8539835587882725,-0.5791169548866562
2014-11-14 00:00:00,184.6604,61392.6604,61208.0,0.613927,100000.0,0.6206,1.4586164712720195,-0.8446894712720195,-0.579103203555208
2014-11-17 00:00:00,60332.1996,60332.1996,0.0,0.603322,100000.0,0.6139,1.4359298472906614,-0.8326078472906614,-0.57983880539961
2014-11-18 00:00:00,60332.1996,60332.1996,0.0,0.603322,100000.0,0.6033,1.4159122378953455,-0.8125902378953455,-0.5738987319603961
2014-11-19 00:00:00,60332.1996,60332.1996,0.0,0.603322,100000.0,0.6033,1.4185812524813877,-0.8152592524813876,-0.5747004276669616
2014-11-20 00:00:00,60332.1996,60332.1996,0.0,0.603322,100000.0,0.6033,1.4185812524813877,-0.8152592524813876,-0.5747004276669616
2014-11-21 00:00:00,60332.1996,60332.1996,0.0,0.603322,100000.0,0.6033,1.441267876462746,-0.837945876462746,-0.581394957972204
2014-11-24 00:00:00,994.7676,60284.7676,59290.0,0.602848,100000.0,0.6033,1.4385988618767036,-0.8357508618767036,-0.5809478125030885
2014-11-25 00:00:00,994.7676,61384.7676,60390.0,0.613848,100000.0,0.6028,1.465289007737125,-0.851441007737125,-0.5810737699124777
2014-11-26 00:00:00,994.7676,62649.7676,61655.0,0.626498,100000.0,0.6138,1.4959826754766095,-0.8694846754766095,-0.5812130646496945
2014-11-27 00:00:00,994.7676,63199.7676,62205.0,0.631998,100000.0,0.6265,1.50932774840682,-0.87732974840682,-0.5812718604907985
2014-11-28 00:00:00,994.7676,69414.7676,68420.0,0.694148,100000.0,0.632,1.6601270725181998,-0.9659790725181998,-0.5818705619039954
2014-12-01 00:00:00,67919.0866,67919.0866,0.0,0.679191,100000.0,0.6941,1.6267643901926734,-0.9475733901926734,-0.5824896315073894
2014-12-02 00:00:00,67919.0866,67919.0866,0.0,0.679191,100000.0,0.6792,1.7508735684436316,-1.0716825684436317,-0.6120844975666979
2014-12-03 00:00:00,67919.0866,67919.0866,0.0,0.679191,100000.0,0.6792,1.7482045538575897,-1.0690135538575896,-0.6114922601584027
2014-12-04 00:00:00,67919.0866,67919.0866,0.0,0.679191,100000.0,0.6792,1.8629721810574011,-1.1837811810574013,-0.6354261180569539
2014-12-05 00:00:00,67919.0866,67919.0866,0.0,0.679191,100000.0,0.6792,1.9390390967596016,-1.2598480967596015,-0.6497280528613267
2014-12-08 00:00:00,853.477,67865.477,67012.0,0.678655,100000.0,0.6792,2.032454607271076,-1.353799607271076,-0.6660909436441425
2014-12-09 00:00:00,853.477,61177.477,60324.0,0.611775,100000.0,0.6787,1.8296094987318747,-1.2178344987318748,-0.6656253695534327
2014-12-10 00:00:00,853.477,63289.477,62436.0,0.632895,100000.0,0.6118,1.8936658487968852,-1.2607708487968852,-0.6657831684496496
2014-12-11 00:00:00,853.477,62101.477,61248.0,0.621015,100000.0,0.6329,1.8576341518853168,-1.236619151885317,-0.6656957456506005
2014-12-12 00:00:00,853.477,62189.477,61336.0,0.621895,100000.0,0.621,1.8603031664713587,-1.2384081664713587,-0.6657023375498432
2014-12-15 00:00:00,60497.9234,60497.9234,0.0,0.604979,100000.0,0.6219,1.8122609039226008,-1.2072819039226008,-0.6661744461349159
2014-12-16 00:00:00,60497.9234,60497.9234,0.0,0.604979,100000.0,0.605,1.9203559946573068,-1.3153769946573068,-0.6849651826624155
2014-12-17 00:00:00,60497.9234,60497.9234,0.0,0.604979,100000.0,0.605,2.0498032020803496,-1.4448242020803495,-0.7048599595385521
2014-12-18 00:00:00,60497.9234,60497.9234,0.0,0.604979,100000.0,0.605,1.9870813593083598,-1.3821023593083597,-0.6955439206522605
2014-12-19 00:00:00,60497.9234,60497.9234,0.0,0.604979,100000.0,0.605,2.001760939531591,-1.396781939531591,-0.6977765985674772
2014-12-22 00:00:00,624.0626,60450.0626,59826.0,0.604501,100000.0,0.605,2.047134187494307,-1.442633187494307,-0.704708658722607
2014-12-23 00:00:00,624.0626,58149.0626,57525.0,0.581491,100000.0,0.6045,1.9683982572060643,-1.3869072572060643,-0.7045867126374286
2014-12-24 00:00:00,624.0626,55497.0626,54873.0,0.554971,100000.0,0.5815,1.8776517612806323,-1.3226807612806324,-0.7044334783242832
2014-12-25 00:00:00,624.0626,57915.0626,57291.0,0.579151,100000.0,0.555,1.960391213447938,-1.381240213447938,-0.7045737626106838
2014-12-26 00:00:00,624.0626,59514.0626,58890.0,0.595141,100000.0,0.5792,2.0151060124618017,-1.4199650124618017,-0.7046602033245228
2014-12-29 00:00:00,58707.3242,58707.3242,0.0,0.587073,100000.0,0.5951,1.9910848811874224,-1.4040118811874225,-0.7051491849760381
2014-12-30 00:00:00,58707.3242,58707.3242,0.0,0.587073,100000.0,0.5871,2.0684863041826436,-1.4814133041826436,-0.7161823122479023
2014-12-31 00:00:00,58707.3242,58707.3242,0.0,0.587073,100000.0,0.5871,2.11385955214536,-1.5267865521453599,-0.7222743585759146
2015-01-05 00:00:00,989.1866,58661.1866,57672.0,0.586612,100000.0,0.5871,2.137880683419739,-1.551268683419739,-0.7256105055116269
2015-01-06 00:00:00,989.1866,57797.1866,56808.0,0.577972,100000.0,0.5866,2.1058525083872337,-1.5278805083872338,-0.7255401327025321
2015-01-07 00:00:00,989.1866,56717.1866,55728.0,0.567172,100000.0,0.578,2.065817289596602,-1.4986452895966018,-0.7254490981093719
2015-01-08 00:00:00,989.1866,54845.1866,53856.0,0.548452,100000.0,0.5672,1.9964229103595066,-1.4479709103595066,-0.7252826557168504
2015-01-09 00:00:00,989.1866,55277.1866,54288.0,0.552772,100000.0,0.5485,2.0124369978757595,-1.4596649978757594,-0.7253220843268724
2015-01-12 00:00:00,54065.477,54065.477,0.0,0.540655,100000.0,0.5528,1.9710672717921063,-1.4304122717921062,-0.7257044405651192
2015-01-13 00:00:00,54065.477,54065.477,0.0,0.540655,100000.0,0.5407,1.959056706154917,-1.418401706154917,-0.7240227920399736
2015-01-14 00:00:00,54065.477,54065.477,0.0,0.540655,100000.0,0.5407,1.9764053009641906,-1.4357503009641905,-0.7264452793481979
2015-01-15 00:00:00,54065.477,54065.477,0.0,0.540655,100000.0,0.5407,2.048468694787328,-1.5078136947873277,-0.7360687027457206
2015-01-16 00:00:00,54065.477,54065.477,0.0,0.540655,100000.0,0.5407,2.05113770937337,-1.51048270937337,-0.7364121396972552
2015-01-19 00:00:00,85.3274,54022.3274,53937.0,0.540223,100000.0,0.5407,1.8456235862481265,-1.3054005862481266,-0.7072951364377653
2015-01-20 00:00:00,85.3274,54022.3274,53937.0,0.540223,100000.0,0.5402,1.8456235862481265,-1.3054005862481266,-0.7072951364377653
2015-01-21 00:00:00,85.3274,56323.3274,56238.0,0.563233,100000.0,0.5402,1.924359516536369,-1.3611265165363688,-0.707314046486617
2015-01-22 00:00:00,85.3274,55855.3274,55770.0,0.558553,100000.0,0.5632,1.9083454290201163,-1.3497924290201162,-0.7073103267856482
2015-01-23 00:00:00,85.3274,56245.3274,56160.0,0.562453,100000.0,0.5586,1.921690501950327,-1.3592375019503269,-0.7073134308416649
2015-01-26 00:00:00,55910.6606,55910.6606,0.0,0.559107,100000.0,0.5625,1.9136834581922002,-1.3545764581922002,-0.7078372613785502
2015-01-27 00:00:00,55910.6606,55910.6606,0.0,0.559107,100000.0,0.5591,1.8669757029364635,-1.3078687029364635,-0.7005279719920237
2015-01-28 00:00:00,55910.6606,55910.6606,0.0,0.559107,100000.0,0.5591,1.8763172539876107,-1.3172102539876107,-0.7020189422594886
2015-01-29 00:00:00,55910.6606,55910.6606,0.0,0.559107,100000.0,0.5591,1.854965137299274,-1.295858137299274,-0.6985889444725475
2015-01-30 00:00:00,55910.6606,55910.6606,0.0,0.559107,100000.0,0.5591,1.8589686591783372,-1.2998616591783372,-0.6992380709381486
2015-02-02 00:00:00,1347.0446,55867.0446,54520.0,0.55867,100000.0,0.5591,1.8189334403877053,-1.2602634403877053,-0.6928584699168983
2015-02-03 00:00:00,1347.0446,57147.0446,55800.0,0.57147,100000.0,0.5587,1.8616376737643794,-1.2901676737643792,-0.6930283437783883
2015-02-04 00:00:00,1347.0446,56187.0446,54840.0,0.56187,100000.0,0.5715,1.829609498731874,-1.2677394987318742,-0.6929016818127369
2015-02-05 00:00:00,1347.0446,56507.0446,55160.0,0.56507,100000.0,0.5619,1.8402855570760424,-1.2752155570760424,-0.6929443923377753
2015-02-06 00:00:00,1347.0446,55387.0446,54040.0,0.55387,100000.0,0.5651,1.8029193528714527,-1.2490493528714528,-0.6927926925195691
2015-02-09 00:00:00,55329.7006,55329.7006,0.0,0.553297,100000.0,0.5539,1.8042538601644738,-1.2509568601644738,-0.6933374996633999
2015-02-10 00:00:00,55329.7006,55329.7006,0.0,0.553297,100000.0,0.5533,1.8376165424900002,-1.28431954249,-0.6989050831843984
2015-02-11 00:00:00,55329.7006,55329.7006,0.0,0.553297,100000.0,0.5533,1.832278513317916,-1.278981513317916,-0.698027894788723
2015-02-12 00:00:00,55329.7006,55329.7006,0.0,0.553297,100000.0,0.5533,1.8496271081271898,-1.2963301081271896,-0.7008602449819024
2015-02-13 00:00:00,55329.7006,55329.7006,0.0,0.553297,100000.0,0.5533,1.8616376737643794,-1.3083406737643792,-0.7027901788852449
2015-02-16 00:00:00,998.2702,55286.2702,54288.0,0.552863,100000.0,0.5533,1.857634151885316,-1.304771151885316,-0.7023832709799729
2015-02-17 00:00:00,998.2702,55559.2702,54561.0,0.555593,100000.0,0.5529,1.866975702936464,-1.311382702936464,-0.7024101603860521
2015-02-25 00:00:00,998.2702,54818.2702,53820.0,0.548183,100000.0,0.5556,1.8416200643690634,-1.2934370643690634,-0.7023365401984765
2015-02-26 00:00:00,998.2702,55871.2702,54873.0,0.558713,100000.0,0.5482,1.877651761280632,-1.318938761280632,-0.7024405635159228
2015-02-27 00:00:00,998.2702,55559.2702,54561.0,0.555593,100000.0,0.5587,1.8669757029364635,-1.3113827029364635,-0.702410160386052
2015-03-02 00:00:00,55616.7796,55616.7796,0.0,0.556168,100000.0,0.5556,1.8723137321085477,-1.3161457321085477,-0.7029514923368858
2015-03-03 00:00:00,55616.7796,55616.7796,0.0,0.556168,100000.0,0.5562,1.814929918508642,-1.258761918508642,-0.6935595174622431
2015-03-04 00:00:00,55616.7796,55616.7796,0.0,0.556168,100000.0,0.5562,1.8109263966295788,-1.2547583966295788,-0.692882051399153
2015-03-05 00:00:00,55616.7796,55616.7796,0.0,0.556168,100000.0,0.5562,1.7855707580621787,-1.2294027580621787,-0.6885208847149855
2015-03-06 00:00:00,55616.7796,55616.7796,0.0,0.556168,100000.0,0.5562,1.7935778018203046,-1.2374098018203046,-0.6899114164796507
2015-03-09 00:00:00,387.6316,55572.6316,55185.0,0.555726,100000.0,0.5562,1.8883278196248001,-1.3326018196248,-0.7057047011517208
2015-03-10 00:00:00,387.6316,54090.6316,53703.0,0.540906,100000.0,0.5557,1.8376165424899997,-1.2967105424899996,-0.7056480568753132
2015-03-11 00:00:00,387.6316,54441.6316,54054.0,0.544416,100000.0,0.5409,1.8496271081271893,-1.3052111081271893,-0.7056617533297077
2015-03-12 00:00:00,387.6316,57327.6316,56940.0,0.573276,100000.0,0.5444,1.9483806478107477,-1.3751046478107476,-0.7057679665191973
2015-03-13 00:00:00,387.6316,58848.6316,58461.0,0.588486,100000.0,0.5733,2.0004264322385694,-1.4119404322385694,-0.7058197239768238
2015-03-16 00:00:00,60378.4534,60378.4534,0.0,0.603785,100000.0,0.5885,2.0564757385454535,-1.4526907385454535,-0.7063981895419502
2015-03-17 00:00:00,60378.4534,60378.4534,0.0,0.603785,100000.0,0.6038,2.0551412312524326,-1.4513562312524326,-0.7062075390156788
2015-03-18 00:00:00,60378.4534,60378.4534,0.0,0.603785,100000.0,0.6038,2.0698208114756644,-1.4660358114756644,-0.708291173490745
2015-03-19 00:00:00,60378.4534,60378.4534,0.0,0.603785,100000.0,0.6038,2.0271165780989904,-1.4233315780989904,-0.7021458920896284
2015-03-20 00:00:00,60378.4534,60378.4534,0.0,0.603785,100000.0,0.6038,2.0444651729082643,-1.4406801729082643,-0.7046733747285545
2015-03-23 00:00:00,153.3118,60330.3118,60177.0,0.603303,100000.0,0.6038,2.059144753131496,-1.4558417531314962,-0.7070128270086347
2015-03-24 00:00:00,153.3118,60018.3118,59865.0,0.600183,100000.0,0.6033,2.0484686947873274,-1.4482856947873275,-0.707008946962545
2015-03-25 00:00:00,153.3118,58302.3118,58149.0,0.583023,100000.0,0.6002,1.9897503738944011,-1.4067273738944013,-0.706986862448032
2015-03-26 00:00:00,153.3118,59082.3118,58929.0,0.590823,100000.0,0.583,2.016440519754822,-1.4256175197548222,-0.7069970603091046
2015-03-27 00:00:00,153.3118,58965.3118,58812.0,0.589653,100000.0,0.5908,2.0124369978757586,-1.4227839978757586,-0.7069955478743373
2015-03-30 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.5897,2.08983842087098,-1.47866442087098,-0.7075496392944669
2015-03-31 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.6112,2.1018489865081698,-1.4906749865081697,-0.7092207842127842
2015-04-01 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.6112,2.129873639661612,-1.518699639661612,-0.7130468265257739
2015-04-02 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.6112,2.108521522973275,-1.497347522973275,-0.7101409716045158
2015-04-03 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.6112,2.1151940594383802,-1.5040200594383801,-0.7110553533975615
2015-04-07 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.6112,2.243306759568402,-1.6321327595684019,-0.727556653857903
2015-04-08 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.6112,2.39143706909374,-1.7802630690937398,-0.7444323298745174
2015-04-09 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.6112,2.402113127437908,-1.790939127437908,-0.7455681861861861
2015-04-10 00:00:00,61117.3786,61117.3786,0.0,0.611174,100000.0,0.6112,2.642324440181699,-2.031150440181699,-0.768698351078351
2015-04-13 00:00:00,1525.7434,61069.7434,59544.0,0.610697,100000.0,0.6112,2.6722021304450543,-2.0615051304450542,-0.7714630218117936
2015-04-14 00:00:00,1525.7434,60205.7434,58680.0,0.602057,100000.0,0.6107,2.633427734356372,-2.031370734356372,-0.7713789552128543
2015-04-15 00:00:00,1525.7434,61465.7434,59940.0,0.614657,100000.0,0.6021,2.6899737286523675,-2.0753167286523677,-0.7715007423853418
2015-04-16 00:00:00,1525.7434,62725.7434,61200.0,0.627257,100000.0,0.6147,2.7465197229483636,-2.1192627229483634,-0.7716175147919035
2015-04-17 00:00:00,1525.7434,62473.7434,60948.0,0.624737,100000.0,0.6273,2.735210524089164,-2.110473524089164,-0.7715945465630877
2015-04-20 00:00:00,60100.1194,60100.1194,0.0,0.601001,100000.0,0.6247,2.633427734356372,-2.032426734356372,-0.7717799534958992
2015-04-21 00:00:00,60100.1194,60100.1194,0.0,0.601001,100000.0,0.601,2.675433330119111,-2.074432330119111,-0.7753631184772437
2015-04-22 00:00:00,60100.1194,60100.1194,0.0,0.601001,100000.0,0.601,2.7384417237632204,-2.1374407237632203,-0.7805317546892717
2015-04-23 00:00:00,60100.1194,60100.1194,0.0,0.601001,100000.0,0.601,2.6915893284893957,-2.0905883284893956,-0.7767114791106337
2015-04-24 00:00:00,60100.1194,60100.1194,0.0,0.601001,100000.0,0.601,2.6075781369639164,-2.0065771369639163,-0.7695175490695884
2015-04-27 00:00:00,940.8298,60052.8298,59112.0,0.600528,100000.0,0.601,2.6528149324007133,-2.0522869324007136,-0.7736261234565123
2015-04-28 00:00:00,940.8298,61060.8298,60120.0,0.610608,100000.0,0.6005,2.6980517278375094,-2.0874437278375093,-0.773685584416351
2015-04-29 00:00:00,940.8298,60880.8298,59940.0,0.608808,100000.0,0.6106,2.689973728652367,-2.0811657286523673,-0.7736751130632777
2015-04-30 00:00:00,940.8298,61060.8298,60120.0,0.610608,100000.0,0.6088,2.6980517278375094,-2.0874437278375093,-0.773685584416351
2015-05-04 00:00:00,60305.7802,60305.7802,0.0,0.603058,100000.0,0.6106,2.668970930770997,-2.065912930770997,-0.7740484944788095
2015-05-05 00:00:00,60305.7802,60305.7802,0.0,0.603058,100000.0,0.6031,2.5623413415271195,-1.9592833415271196,-0.7646457206046615
2015-05-06 00:00:00,60305.7802,60305.7802,0.0,0.603058,100000.0,0.6031,2.539722943808721,-1.9366649438087213,-0.762549690126586
2015-05-07 00:00:00,60305.7802,60305.7802,0.0,0.603058,100000.0,0.6031,2.531644944623579,-1.928586944623579,-0.7617920311927207
2015-05-08 00:00:00,60305.7802,60305.7802,0.0,0.603058,100000.0,0.6031,2.560725741690091,-1.957667741690091,-0.7644972321003112
2015-05-11 00:00:00,947.3314,60258.3314,59311.0,0.602583,100000.0,0.6031,2.589806538756603,-1.987223538756603,-0.7673250912829546
2015-05-12 00:00:00,947.3314,59999.3314,59052.0,0.599993,100000.0,0.6026,2.5784973398974036,-1.9785043398974036,-0.7673090482909425
2015-05-13 00:00:00,947.3314,59703.3314,58756.0,0.597033,100000.0,0.6,2.565572541201176,-1.9685395412011757,-0.7672905402548177
2015-05-14 00:00:00,947.3314,59740.3314,58793.0,0.597403,100000.0,0.597,2.567188141038204,-1.9697851410382041,-0.7672928639509832
2015-05-15 00:00:00,947.3314,58112.3314,57165.0,0.581123,100000.0,0.5974,2.496101748208952,-1.9149787482089522,-0.7671877757319077
2015-05-18 00:00:00,57012.2326,57012.2326,0.0,0.570122,100000.0,0.5811,2.4524805526091837,-1.8823585526091837,-0.7675325093226735
2015-05-19 00:00:00,57012.2326,57012.2326,0.0,0.570122,100000.0,0.5701,2.51872014592735,-1.9485981459273498,-0.7736461508350342
2015-05-20 00:00:00,57012.2326,57012.2326,0.0,0.570122,100000.0,0.5701,2.5429541434827767,-1.9728321434827767,-0.7758032713798083
2015-05-21 00:00:00,57012.2326,57012.2326,0.0,0.570122,100000.0,0.5701,2.551032142667919,-1.980910142667919,-0.7765132040226842
2015-05-22 00:00:00,57012.2326,57012.2326,0.0,0.570122,100000.0,0.5701,2.628580934845284,-2.058458934845284,-0.7831065452684808
2015-05-25 00:00:00,527.0806,56967.0806,56440.0,0.569671,100000.0,0.5701,2.6818957294672234,-2.1122247294672234,-0.7875864472504421
2015-05-26 00:00:00,527.0806,57035.0806,56508.0,0.570351,100000.0,0.5697,2.6851269291412803,-2.11477592914128,-0.7875888123536857
2015-05-27 00:00:00,527.0806,56559.0806,56032.0,0.565591,100000.0,0.5704,2.6625085314228816,-2.0969175314228816,-0.7875721360796015
2015-05-28 00:00:00,527.0806,53227.0806,52700.0,0.532271,100000.0,0.5656,2.504179747394094,-1.9719087473940937,-0.787446967193991
2015-05-29 00:00:00,527.0806,52615.0806,52088.0,0.526151,100000.0,0.5323,2.475098950327582,-1.948947950327582,-0.7874222362179244
2015-06-01 00:00:00,54489.7726,54489.7726,0.0,0.544898,100000.0,0.5262,2.5688037408752322,-2.0239057408752323,-0.787878695702014
2015-06-02 00:00:00,54489.7726,54489.7726,0.0,0.544898,100000.0,0.5449,2.5478009429938626,-2.0029029429938627,-0.7861300736627789
2015-06-03 00:00:00,54489.7726,54489.7726,0.0,0.544898,100000.0,0.5449,2.5574945420160335,-2.0125965420160337,-0.7869406987783969
2015-06-04 00:00:00,54489.7726,54489.7726,0.0,0.544898,100000.0,0.5449,2.64473693321557,-2.0998389332155702,-0.7939689225205878
2015-06-05 00:00:00,54489.7726,54489.7726,0.0,0.544898,100000.0,0.5449,2.633427734356371,-2.088529734356371,-0.7930841264823327
2015-06-08 00:00:00,847.8934,54446.8934,53599.0,0.544469,100000.0,0.5449,2.793372118222187,-2.248903118222187,-0.8050854032485576
2015-06-09 00:00:00,847.8934,53485.8934,52638.0,0.534859,100000.0,0.5445,2.743288523274305,-2.208429523274305,-0.8050299866520753
2015-06-10 00:00:00,847.8934,52555.8934,51708.0,0.525559,100000.0,0.5349,2.694820528163451,-2.1692615281634513,-0.8049743964366436
2015-06-11 00:00:00,847.8934,51935.8934,51088.0,0.519359,100000.0,0.5256,2.662508531422882,-2.143149531422882,-0.8049362118954612
2015-06-12 00:00:00,847.8934,52028.8934,51181.0,0.520289,100000.0,0.5194,2.667355330933968,-2.147066330933968,-0.8049419985533678
2015-06-15 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5203,2.5720349405492895,-2.0709239405492896,-0.8051694430352561
2015-06-16 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5011,2.526798145112493,-2.025687145112493,-0.8016814279489308
2015-06-17 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5011,2.541338543645749,-2.040227543645749,-0.8028161178080914
2015-06-18 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5011,2.4847925493497534,-1.9836815493497535,-0.7983288383043743
2015-06-19 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5011,2.36362256157262,-1.86251156157262,-0.7879902620041885
2015-06-23 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5011,2.4153217563575304,-1.9142107563575306,-0.7925282630850353
2015-06-24 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5011,2.442786953587014,-1.9416759535870143,-0.7948609479577565
2015-06-25 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5011,2.4023969576613027,-1.9012859576613028,-0.7914120735118546
2015-06-26 00:00:00,50111.0598,50111.0598,0.0,0.501111,100000.0,0.5011,2.224680975588173,-1.7235699755881733,-0.774749276188909
2015-06-29 00:00:00,1256.007,50072.007,48816.0,0.50072,100000.0,0.5011,2.190753379010576,-1.6900333790105762,-0.7714393574386984
2015-06-30 00:00:00,1256.007,53600.007,52344.0,0.536,100000.0,0.5007,2.349082163039364,-1.8130821630393639,-0.7718257758568583
2015-07-01 00:00:00,1256.007,51368.007,50112.0,0.51368,100000.0,0.536,2.2489149731436,-1.7352349731436,-0.7715876295305363
2015-07-02 00:00:00,1256.007,50756.007,49500.0,0.50756,100000.0,0.5137,2.2214497759141163,-1.7138897759141163,-0.7715185796666767
2015-07-03 00:00:00,1256.007,48308.007,47052.0,0.48308,100000.0,0.5076,2.111588986996182,-1.628508986996182,-0.7712244177370899
2015-07-06 00:00:00,51134.0646,51134.0646,0.0,0.511341,100000.0,0.4831,2.2424525737954863,-1.7311115737954863,-0.7719724350136312
2015-07-07 00:00:00,51134.0646,51134.0646,0.0,0.511341,100000.0,0.5113,2.366853761246677,-1.855512761246677,-0.7839575015692288
2015-07-08 00:00:00,51134.0646,51134.0646,0.0,0.511341,100000.0,0.5113,2.1309761850405238,-1.6196351850405237,-0.7600437754351177
2015-07-09 00:00:00,51134.0646,51134.0646,0.0,0.511341,100000.0,0.5113,2.303845367602568,-1.7925043676025678,-0.7780489058898459
2015-07-10 00:00:00,51134.0646,51134.0646,0.0,0.511341,100000.0,0.5113,2.4007813578242745,-1.8894403578242744,-0.7870105920584928
2015-07-13 00:00:00,553.6326,51093.6326,50540.0,0.510936,100000.0,0.5113,2.3329261646690798,-1.8219901646690797,-0.7809892110012513
2015-07-14 00:00:00,553.6326,49098.6326,48545.0,0.490986,100000.0,0.5109,2.2408369739584586,-1.7498509739584587,-0.7808916910485153
2015-07-15 00:00:00,553.6326,48083.6326,47530.0,0.480836,100000.0,0.491,2.193984578684634,-1.7131485786846339,-0.7808389335679483
2015-07-16 00:00:00,553.6326,48153.6326,47600.0,0.481536,100000.0,0.4808,2.1972157783586908,-1.7156797783586908,-0.7808426442487569
2015-07-17 00:00:00,553.6326,48923.6326,48370.0,0.489236,100000.0,0.4815,2.2327589747733163,-1.7435229747733163,-0.7808827528955873
2015-07-20 00:00:00,48067.9526,48067.9526,0.0,0.48068,100000.0,0.4892,2.1972157783586903,-1.7165357783586903,-0.7812322281978761
2015-07-21 00:00:00,48067.9526,48067.9526,0.0,0.48068,100000.0,0.4807,2.192368978847605,-1.7116889788476048,-0.7807485853714897
2015-07-22 00:00:00,48067.9526,48067.9526,0.0,0.48068,100000.0,0.4807,2.184290979662462,-1.703610979662462,-0.7799377443410588
2015-07-23 00:00:00,48067.9526,48067.9526,0.0,0.48068,100000.0,0.4807,2.208524977217889,-1.727844977217889,-0.7823524728230515
2015-07-24 00:00:00,48067.9526,48067.9526,0.0,0.48068,100000.0,0.4807,2.161672581944064,-1.6809925819440639,-0.7776351497377514
2015-07-27 00:00:00,758.135,48030.135,47272.0,0.480301,100000.0,0.4807,2.0098061972633894,-1.5295051972633895,-0.7610212364485731
2015-07-28 00:00:00,758.135,48714.135,47956.0,0.487141,100000.0,0.4803,2.0388869943299013,-1.5517459943299012,-0.7610750368437642
2015-07-29 00:00:00,758.135,48638.135,47880.0,0.486381,100000.0,0.4871,2.0356557946558445,-1.5492747946558445,-0.7610691349309231
2015-07-30 00:00:00,758.135,47346.135,46588.0,0.473461,100000.0,0.4864,1.9807254001968773,-1.5072644001968771,-0.7609658562701627
2015-07-31 00:00:00,758.135,47726.135,46968.0,0.477261,100000.0,0.4735,1.996881398567162,-1.5196203985671621,-0.7609968221735889
2015-08-03 00:00:00,49386.4462,49386.4462,0.0,0.493864,100000.0,0.4773,2.071198991070471,-1.5773349910704708,-0.7615564694028973
2015-08-04 00:00:00,49386.4462,49386.4462,0.0,0.493864,100000.0,0.4939,2.0776613904185846,-1.5837973904185845,-0.7622981289070874
2015-08-05 00:00:00,49386.4462,49386.4462,0.0,0.493864,100000.0,0.4939,2.0340401948188167,-1.5401761948188166,-0.7572004716239193
2015-08-06 00:00:00,49386.4462,49386.4462,0.0,0.493864,100000.0,0.4939,2.0243465957966458,-1.5304825957966457,-0.7560378242414321
2015-08-07 00:00:00,49386.4462,49386.4462,0.0,0.493864,100000.0,0.4939,2.0372713944928735,-1.5434073944928735,-0.7575855620733659
2015-08-10 00:00:00,251.1694,49347.1694,49096.0,0.493472,100000.0,0.4939,2.087354989440756,-1.5938829894407558,-0.7635898050421165
2015-08-11 00:00:00,251.1694,49043.1694,48792.0,0.490432,100000.0,0.4935,2.074430190744528,-1.5839981907445282,-0.7635823069929482
2015-08-12 00:00:00,251.1694,48017.1694,47766.0,0.480172,100000.0,0.4904,2.0308089951447603,-1.5506369951447603,-0.7635562964572292
2015-08-13 00:00:00,251.1694,48017.1694,47766.0,0.480172,100000.0,0.4802,2.0308089951447603,-1.5506369951447603,-0.7635562964572292
2015-08-14 00:00:00,251.1694,48283.1694,48032.0,0.482832,100000.0,0.4802,2.0421181940039594,-1.5592861940039595,-0.7635631466299625
