[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2011-09-19 00:00:00,833522.0342,1385451.6542,551929.62,1.385452,1000000.0,1.3967
2011-09-20 00:00:00,833522.0342,1387630.1042,554108.07,1.38763,1000000.0,1.3855
2011-09-21 00:00:00,833522.0342,1404350.3002,570828.266,1.40435,1000000.0,1.3876
2011-09-22 00:00:00,833522.0342,1386773.7622,553251.728,1.386774,1000000.0,1.4044
2011-09-23 00:00:00,833522.0342,1383434.5022,549912.468,1.383435,1000000.0,1.3868
2011-09-26 00:00:00,833522.0342,1371371.3482,537849.314,1.371371,1000000.0,1.3834
2011-09-27 00:00:00,833522.0342,1376925.1082,543403.074,1.376925,1000000.0,1.3714
2011-09-28 00:00:00,833522.0342,1371303.5742,537781.54,1.371304,1000000.0,1.3769
2011-09-29 00:00:00,833522.0342,1366688.1442,533166.11,1.366688,1000000.0,1.3713
2011-09-30 00:00:00,833522.0342,1365280.3402,531758.306,1.36528,1000000.0,1.3667
2011-10-10 00:00:00,833522.0342,1360280.9262,526758.892,1.360281,1000000.0,1.3653
2011-10-11 00:00:00,833522.0342,1359232.7982,525710.764,1.359233,1000000.0,1.3603
2011-10-12 00:00:00,833522.0342,1378342.1822,544820.148,1.378342,1000000.0,1.3592
2011-10-13 00:00:00,833522.0342,1382017.8402,548495.806,1.382018,1000000.0,1.3783
2011-10-14 00:00:00,833522.0342,1380201.1262,546679.092,1.380201,1000000.0,1.382
2011-10-17 00:00:00,833522.0342,1382913.9402,549391.906,1.382914,1000000.0,1.3802
2011-10-18 00:00:00,833522.0342,1367517.0882,533995.054,1.367517,1000000.0,1.3829
2011-10-19 00:00:00,833522.0342,1365636.7202,532114.686,1.365637,1000000.0,1.3675
2011-10-20 00:00:00,833522.0342,1352751.6262,519229.592,1.352752,1000000.0,1.3656
2011-10-21 00:00:00,833522.0342,1350144.6962,516622.662,1.350145,1000000.0,1.3528
2011-10-24 00:00:00,833522.0342,1364315.8482,530793.814,1.364316,1000000.0,1.3501
2011-10-25 00:00:00,833522.0342,1374359.5842,540837.55,1.37436,1000000.0,1.3643
2011-10-26 00:00:00,833522.0342,1379762.3462,546240.312,1.379762,1000000.0,1.3744
2011-10-27 00:00:00,833522.0342,1380962.5022,547440.468,1.380963,1000000.0,1.3798
2011-10-28 00:00:00,833522.0342,1391579.5362,558057.502,1.39158,1000000.0,1.381
2011-10-31 00:00:00,833522.0342,1388755.2762,555233.242,1.388755,1000000.0,1.3916
2011-11-01 00:00:00,833522.0342,1389214.0382,555692.004,1.389214,1000000.0,1.3888
2011-11-02 00:00:00,833522.0342,1398454.3742,564932.34,1.398454,1000000.0,1.3892
2011-11-03 00:00:00,833522.0342,1398848.0402,565326.006,1.398848,1000000.0,1.3985
2011-11-04 00:00:00,833522.0342,1402853.7102,569331.676,1.402854,1000000.0,1.3988
2011-11-07 00:00:00,833522.0342,1397189.1222,563667.088,1.397189,1000000.0,1.4029
2011-11-08 00:00:00,833522.0342,1395430.2942,561908.26,1.39543,1000000.0,1.3972
2011-11-09 00:00:00,833522.0342,1400362.7582,566840.724,1.400363,1000000.0,1.3954
2011-11-10 00:00:00,833522.0342,1389637.1622,556115.128,1.389637,1000000.0,1.4004
2011-11-11 00:00:00,833522.0342,1388692.4462,555170.412,1.388692,1000000.0,1.3896
2011-11-14 00:00:00,833522.0342,1400062.2042,566540.17,1.400062,1000000.0,1.3887
2011-11-15 00:00:00,833522.0342,1398926.1142,565404.08,1.398926,1000000.0,1.4001
2011-11-16 00:00:00,833522.0342,1383565.9302,550043.896,1.383566,1000000.0,1.3989
2011-11-17 00:00:00,833522.0342,1381897.5362,548375.502,1.381898,1000000.0,1.3836
2011-11-18 00:00:00,833522.0342,1370460.0042,536937.97,1.37046,1000000.0,1.3819
2011-11-21 00:00:00,833522.0342,1371117.5562,537595.522,1.371118,1000000.0,1.3705
2011-11-22 00:00:00,833522.0342,1371073.8842,537551.85,1.371074,1000000.0,1.3711
2011-11-23 00:00:00,833522.0342,1365828.3002,532306.266,1.365828,1000000.0,1.3711
2011-11-24 00:00:00,833522.0342,1366838.5242,533316.49,1.366839,1000000.0,1.3658
2011-11-25 00:00:00,833522.0342,1362936.4722,529414.438,1.362936,1000000.0,1.3668
2011-11-28 00:00:00,833522.0342,1363626.1602,530104.126,1.363626,1000000.0,1.3629
2011-11-29 00:00:00,833522.0342,1370887.2482,537365.214,1.370887,1000000.0,1.3636
2011-11-30 00:00:00,833522.0342,1352955.1542,519433.12,1.352955,1000000.0,1.3709
2011-12-01 00:00:00,833522.0342,1365746.3122,532224.278,1.365746,1000000.0,1.353
2011-12-02 00:00:00,833522.0342,1360328.1002,526806.066,1.360328,1000000.0,1.3657
2011-12-05 00:00:00,833522.0342,1352927.3442,519405.31,1.352927,1000000.0,1.3603
2011-12-06 00:00:00,833522.0342,1351888.2802,518366.246,1.351888,1000000.0,1.3529
2011-12-07 00:00:00,833522.0342,1354337.0022,520814.968,1.354337,1000000.0,1.3519
2011-12-08 00:00:00,833522.0342,1353672.2402,520150.206,1.353672,1000000.0,1.3543
2011-12-09 00:00:00,833522.0342,1349235.0002,515712.966,1.349235,1000000.0,1.3537
2011-12-12 00:00:00,833522.0342,1343926.5862,510404.552,1.343927,1000000.0,1.3492
2011-12-13 00:00:00,833522.0342,1332439.2022,498917.168,1.332439,1000000.0,1.3439
2011-12-14 00:00:00,833522.0342,1327402.9142,493880.88,1.327403,1000000.0,1.3324
2011-12-15 00:00:00,833522.0342,1315724.3622,482202.328,1.315724,1000000.0,1.3274
2011-12-16 00:00:00,833522.0342,1325888.6082,492366.574,1.325889,1000000.0,1.3157
2011-12-19 00:00:00,833522.0342,1324710.0822,491188.048,1.32471,1000000.0,1.3259
2011-12-20 00:00:00,833522.0342,1323199.0722,489677.038,1.323199,1000000.0,1.3247
2011-12-21 00:00:00,833522.0342,1315378.2822,481856.248,1.315378,1000000.0,1.3232
2011-12-22 00:00:00,833522.0342,1315837.0442,482315.01,1.315837,1000000.0,1.3154
2011-12-23 00:00:00,833522.0342,1319508.7882,485986.754,1.319509,1000000.0,1.3158
2011-12-26 00:00:00,833522.0342,1314676.6462,481154.612,1.314677,1000000.0,1.3195
2011-12-27 00:00:00,833522.0342,1308359.2442,474837.21,1.308359,1000000.0,1.3147
2011-12-28 00:00:00,833522.0342,1308955.2022,475433.168,1.308955,1000000.0,1.3084
2011-12-29 00:00:00,833522.0342,1309662.4002,476140.366,1.309662,1000000.0,1.309
2011-12-30 00:00:00,833522.0342,1316744.8862,483222.852,1.316745,1000000.0,1.3097
2012-01-04 00:00:00,833522.0342,1307065.1522,473543.118,1.307065,1000000.0,1.3167
2012-01-05 00:00:00,833522.0342,1302457.3442,468935.31,1.302457,1000000.0,1.3071
2012-01-06 00:00:00,833522.0342,1305385.8402,471863.806,1.305386,1000000.0,1.3025
2012-01-09 00:00:00,833522.0342,1321447.4542,487925.42,1.321447,1000000.0,1.3054
2012-01-10 00:00:00,833522.0342,1337675.9282,504153.894,1.337676,1000000.0,1.3214
2012-01-11 00:00:00,833522.0342,1335257.2822,501735.248,1.335257,1000000.0,1.3377
2012-01-12 00:00:00,833522.0342,1335177.1482,501655.114,1.335177,1000000.0,1.3353
2012-01-13 00:00:00,833522.0342,1326754.8382,493232.804,1.326755,1000000.0,1.3352
2012-01-16 00:00:00,833522.0342,1316725.7282,483203.694,1.316726,1000000.0,1.3268
2012-01-17 00:00:00,833522.0342,1340405.8402,506883.806,1.340406,1000000.0,1.3167
2012-01-18 00:00:00,833522.0342,1332492.9682,498970.934,1.332493,1000000.0,1.3404
2012-01-19 00:00:00,833522.0342,1342002.1342,508480.1,1.342002,1000000.0,1.3325
2012-01-20 00:00:00,833522.0342,1349363.7502,515841.716,1.349364,1000000.0,1.342
2012-01-30 00:00:00,833522.0342,1340430.3542,506908.32,1.34043,1000000.0,1.3494
2012-01-31 00:00:00,833522.0342,1341159.5942,507637.56,1.34116,1000000.0,1.3404
2012-02-01 00:00:00,833522.0342,1333894.7982,500372.764,1.333895,1000000.0,1.3412
2012-02-02 00:00:00,833522.0342,1345687.0622,512165.028,1.345687,1000000.0,1.3339
2012-02-03 00:00:00,833522.0342,1349776.5742,516254.54,1.349777,1000000.0,1.3457
2012-02-06 00:00:00,833522.0342,1349412.3662,515890.332,1.349412,1000000.0,1.3498
2012-02-07 00:00:00,833522.0342,1339860.5582,506338.524,1.339861,1000000.0,1.3494
2012-02-08 00:00:00,833522.0342,1354338.6502,520816.616,1.354339,1000000.0,1.3399
2012-02-09 00:00:00,833522.0342,1354543.6202,521021.586,1.354544,1000000.0,1.3543
2012-02-10 00:00:00,833522.0342,1355448.5782,521926.544,1.355449,1000000.0,1.3545
2012-02-13 00:00:00,833522.0342,1355110.1202,521588.086,1.35511,1000000.0,1.3554
2012-02-14 00:00:00,833522.0342,1353076.0762,519554.042,1.353076,1000000.0,1.3551
2012-02-15 00:00:00,833522.0342,1358741.0762,525219.042,1.358741,1000000.0,1.3531
2012-02-16 00:00:00,833522.0342,1355953.2782,522431.244,1.355953,1000000.0,1.3587
2012-02-17 00:00:00,833522.0342,1356161.7502,522639.716,1.356162,1000000.0,1.356
2012-02-20 00:00:00,833522.0342,1356907.4702,523385.436,1.356907,1000000.0,1.3562
2012-02-21 00:00:00,833522.0342,1361387.3522,527865.318,1.361387,1000000.0,1.3569
2012-02-22 00:00:00,833522.0342,1368602.0902,535080.056,1.368602,1000000.0,1.3614
2012-02-23 00:00:00,833522.0342,1370410.7702,536888.736,1.370411,1000000.0,1.3686
2012-02-24 00:00:00,833522.0342,1379013.5362,545491.502,1.379014,1000000.0,1.3704
2012-02-27 00:00:00,833522.0342,1380776.0722,547254.038,1.380776,1000000.0,1.379
2012-02-28 00:00:00,833522.0342,1381989.4122,548467.378,1.381989,1000000.0,1.3808
2012-02-29 00:00:00,833522.0342,1376155.4922,542633.458,1.376155,1000000.0,1.382
2012-03-01 00:00:00,833522.0342,1375991.1042,542469.07,1.375991,1000000.0,1.3762
2012-03-02 00:00:00,833522.0342,1385588.4382,552066.404,1.385588,1000000.0,1.376
2012-03-05 00:00:00,833522.0342,1382037.8222,548515.788,1.382038,1000000.0,1.3856
2012-03-06 00:00:00,833522.0342,1373458.7462,539936.712,1.373459,1000000.0,1.382
2012-03-07 00:00:00,833522.0342,1369741.0642,536219.03,1.369741,1000000.0,1.3735
2012-03-08 00:00:00,833522.0342,1376494.9802,542972.946,1.376495,1000000.0,1.3697
2012-03-09 00:00:00,833522.0342,1382368.2462,548846.212,1.382368,1000000.0,1.3765
2012-03-12 00:00:00,833522.0342,1380328.8462,546806.812,1.380329,1000000.0,1.3824
2012-03-13 00:00:00,833522.0342,1385823.0722,552301.038,1.385823,1000000.0,1.3803
2012-03-14 00:00:00,833522.0342,1370173.8702,536651.836,1.370174,1000000.0,1.3858
2012-03-15 00:00:00,833522.0342,1366144.5102,532622.476,1.366145,1000000.0,1.3702
2012-03-16 00:00:00,833522.0342,1373967.1542,540445.12,1.373967,1000000.0,1.3661
2012-03-19 00:00:00,833522.0342,1375304.7122,541782.678,1.375305,1000000.0,1.374
2012-03-20 00:00:00,833522.0342,1365917.7042,532395.67,1.365918,1000000.0,1.3753
2012-03-21 00:00:00,833522.0342,1366607.3922,533085.358,1.366607,1000000.0,1.3659
2012-03-22 00:00:00,833522.0342,1365773.9162,532251.882,1.365774,1000000.0,1.3666
2012-03-23 00:00:00,833522.0342,1359427.6742,525905.64,1.359428,1000000.0,1.3658
2012-03-26 00:00:00,833522.0342,1359943.0862,526421.052,1.359943,1000000.0,1.3594
2012-03-27 00:00:00,833522.0342,1358233.4922,524711.458,1.358233,1000000.0,1.3599
2012-03-28 00:00:00,833522.0342,1343351.4342,509829.4,1.343351,1000000.0,1.3582
2012-03-29 00:00:00,833522.0342,1336805.1662,503283.132,1.336805,1000000.0,1.3434
2012-03-30 00:00:00,833522.0342,1339231.2282,505709.194,1.339231,1000000.0,1.3368
2012-04-05 00:00:00,833522.0342,1351165.4262,517643.392,1.351165,1000000.0,1.3392
2012-04-06 00:00:00,833522.0342,1352607.0142,519084.98,1.352607,1000000.0,1.3512
2012-04-09 00:00:00,833522.0342,1347522.1102,514000.076,1.347522,1000000.0,1.3526
2012-04-10 00:00:00,833522.0342,1352598.3622,519076.328,1.352598,1000000.0,1.3475
2012-04-11 00:00:00,833522.0342,1352649.4502,519127.416,1.352649,1000000.0,1.3526
2012-04-12 00:00:00,833522.0342,1363031.8502,529509.816,1.363032,1000000.0,1.3526
2012-04-13 00:00:00,833522.0342,1365095.5582,531573.524,1.365096,1000000.0,1.363
2012-04-16 00:00:00,833522.0342,1363775.0982,530253.064,1.363775,1000000.0,1.3651
2012-04-17 00:00:00,833522.0342,1357149.9322,523627.898,1.35715,1000000.0,1.3638
2012-04-18 00:00:00,833522.0342,1369103.0822,535581.048,1.369103,1000000.0,1.3571
2012-04-19 00:00:00,833522.0342,1368309.5702,534787.536,1.36831,1000000.0,1.3691
2012-04-20 00:00:00,833522.0342,1374650.8682,541128.834,1.374651,1000000.0,1.3683
2012-04-23 00:00:00,833522.0342,1370365.8622,536843.828,1.370366,1000000.0,1.3747
2012-04-24 00:00:00,833522.0342,1370124.4302,536602.396,1.370124,1000000.0,1.3704
2012-04-25 00:00:00,833522.0342,1374475.9742,540953.94,1.374476,1000000.0,1.3701
2012-04-26 00:00:00,833522.0342,1375608.3562,542086.322,1.375608,1000000.0,1.3745
2012-04-27 00:00:00,833522.0342,1374510.3762,540988.342,1.37451,1000000.0,1.3756
2012-05-02 00:00:00,833522.0342,1386320.3562,552798.322,1.38632,1000000.0,1.3745
2012-05-03 00:00:00,833522.0342,1387974.7422,554452.708,1.387975,1000000.0,1.3863
2012-05-04 00:00:00,833522.0342,1392993.1082,559471.074,1.392993,1000000.0,1.388
2012-05-07 00:00:00,833522.0342,1393384.3022,559862.268,1.393384,1000000.0,1.393
2012-05-08 00:00:00,833522.0342,1391599.9302,558077.896,1.3916,1000000.0,1.3934
2012-05-09 00:00:00,833522.0342,1380969.9182,547447.884,1.38097,1000000.0,1.3916
2012-05-10 00:00:00,833522.0342,1380908.1182,547386.084,1.380908,1000000.0,1.381
2012-05-11 00:00:00,833522.0342,1376726.9362,543204.902,1.376727,1000000.0,1.3809
2012-05-14 00:00:00,833522.0342,1372322.0382,538800.004,1.372322,1000000.0,1.3767
2012-05-15 00:00:00,833522.0342,1372701.0782,539179.044,1.372701,1000000.0,1.3723
2012-05-16 00:00:00,833522.0342,1363899.3162,530377.282,1.363899,1000000.0,1.3727
2012-05-17 00:00:00,833522.0342,1371994.0862,538472.052,1.371994,1000000.0,1.3639
2012-05-18 00:00:00,833522.0342,1363761.0902,530239.056,1.363761,1000000.0,1.372
2012-05-21 00:00:00,833522.0342,1366491.6202,532969.586,1.366492,1000000.0,1.3638
2012-05-22 00:00:00,833522.0342,1374792.1842,541270.15,1.374792,1000000.0,1.3665
2012-05-23 00:00:00,833522.0342,1372597.0482,539075.014,1.372597,1000000.0,1.3748
2012-05-24 00:00:00,833522.0342,1368145.5942,534623.56,1.368146,1000000.0,1.3726
2012-05-25 00:00:00,833522.0342,1363581.2522,530059.218,1.363581,1000000.0,1.3681
2012-05-28 00:00:00,833522.0342,1372147.9682,538625.934,1.372148,1000000.0,1.3636
2012-05-29 00:00:00,833522.0342,1379597.9582,546075.924,1.379598,1000000.0,1.3721
2012-05-30 00:00:00,833522.0342,1377827.1822,544305.148,1.377827,1000000.0,1.3796
2012-05-31 00:00:00,833522.0342,1375722.6862,542200.652,1.375723,1000000.0,1.3778
2012-06-01 00:00:00,833522.0342,1375919.6222,542397.588,1.37592,1000000.0,1.3757
2012-06-04 00:00:00,833522.0342,1360681.3902,527159.356,1.360681,1000000.0,1.3759
2012-06-05 00:00:00,833522.0342,1360643.4862,527121.452,1.360643,1000000.0,1.3607
2012-06-06 00:00:00,833522.0342,1360346.6402,526824.606,1.360347,1000000.0,1.3606
2012-06-07 00:00:00,833522.0342,1357211.9382,523689.904,1.357212,1000000.0,1.3603
2012-06-08 00:00:00,833522.0342,1353533.8082,520011.774,1.353534,1000000.0,1.3572
2012-06-11 00:00:00,833522.0342,1360524.6242,527002.59,1.360525,1000000.0,1.3535
2012-06-12 00:00:00,833522.0342,1356798.7022,523276.668,1.356799,1000000.0,1.3605
2012-06-13 00:00:00,833522.0342,1365133.0502,531611.016,1.365133,1000000.0,1.3568
2012-06-14 00:00:00,833522.0342,1360968.7602,527446.726,1.360969,1000000.0,1.3651
2012-06-15 00:00:00,833522.0342,1362541.1582,529019.124,1.362541,1000000.0,1.361
2012-06-18 00:00:00,833522.0342,1365251.7062,531729.672,1.365252,1000000.0,1.3625
2012-06-19 00:00:00,833522.0342,1360597.9602,527075.926,1.360598,1000000.0,1.3653
2012-06-20 00:00:00,833522.0342,1359359.9002,525837.866,1.35936,1000000.0,1.3606
2012-06-21 00:00:00,833522.0342,1351032.1442,517510.11,1.351032,1000000.0,1.3594
2012-06-25 00:00:00,833522.0342,1339564.7422,506042.708,1.339565,1000000.0,1.351
2012-06-26 00:00:00,833522.0342,1339234.5242,505712.49,1.339235,1000000.0,1.3396
2012-06-27 00:00:00,833522.0342,1337644.2042,504122.17,1.337644,1000000.0,1.3392
2012-06-28 00:00:00,833522.0342,1333222.2082,499700.174,1.333222,1000000.0,1.3376
2012-06-29 00:00:00,833522.0342,1340614.1062,507092.072,1.340614,1000000.0,1.3332
2012-07-02 00:00:00,833522.0342,1341361.0622,507839.028,1.341361,1000000.0,1.3406
2012-07-03 00:00:00,833522.0342,1342078.5602,508556.526,1.342079,1000000.0,1.3414
2012-07-04 00:00:00,833522.0342,1341295.3482,507773.314,1.341295,1000000.0,1.3421
2012-07-05 00:00:00,833522.0342,1334178.2542,500656.22,1.334178,1000000.0,1.3413
2012-07-06 00:00:00,833522.0342,1342880.5182,509358.484,1.342881,1000000.0,1.3342
2012-07-09 00:00:00,833522.0342,1331225.4502,497703.416,1.331225,1000000.0,1.3429
2012-07-10 00:00:00,833522.0342,1329303.4702,495781.436,1.329303,1000000.0,1.3312
2012-07-11 00:00:00,833522.0342,1333189.8662,499667.832,1.33319,1000000.0,1.3293
2012-07-12 00:00:00,833522.0342,1338053.3202,504531.286,1.338053,1000000.0,1.3332
2012-07-13 00:00:00,833522.0342,1338352.4322,504830.398,1.338352,1000000.0,1.3381
2012-07-16 00:00:00,833522.0342,1327866.6202,494344.586,1.327867,1000000.0,1.3384
2012-07-17 00:00:00,833522.0342,1330847.4402,497325.406,1.330847,1000000.0,1.3279
2012-07-18 00:00:00,833522.0342,1330875.0442,497353.01,1.330875,1000000.0,1.3308
2012-07-19 00:00:00,833522.0342,1332932.3662,499410.332,1.332932,1000000.0,1.3309
2012-07-20 00:00:00,833522.0342,1327603.7642,494081.73,1.327604,1000000.0,1.3329
2012-07-23 00:00:00,833522.0342,1320800.8202,487278.786,1.320801,1000000.0,1.3276
2012-07-24 00:00:00,833522.0342,1322976.3862,489454.352,1.322976,1000000.0,1.3208
2012-07-25 00:00:00,833522.0342,1319699.1322,486177.098,1.319699,1000000.0,1.323
2012-07-26 00:00:00,833522.0342,1317104.5622,483582.528,1.317105,1000000.0,1.3197
2012-07-27 00:00:00,833522.0342,1317438.2822,483916.248,1.317438,1000000.0,1.3171
2012-07-30 00:00:00,833522.0342,1314695.3922,481173.358,1.314695,1000000.0,1.3174
2012-07-31 00:00:00,833522.0342,1314103.9662,480581.932,1.314104,1000000.0,1.3147
2012-08-01 00:00:00,833522.0342,1319404.1402,485882.106,1.319404,1000000.0,1.3141
2012-08-02 00:00:00,833522.0342,1314507.7262,480985.692,1.314508,1000000.0,1.3194
2012-08-03 00:00:00,833522.0342,1318391.8562,484869.822,1.318392,1000000.0,1.3145
2012-08-06 00:00:00,833522.0342,1324957.9002,491435.866,1.324958,1000000.0,1.3184
2012-08-07 00:00:00,833522.0342,1325629.8722,492107.838,1.32563,1000000.0,1.325
2012-08-08 00:00:00,833522.0342,1325819.8042,492297.77,1.32582,1000000.0,1.3256
2012-08-09 00:00:00,833522.0342,1330332.2342,496810.2,1.330332,1000000.0,1.3258
2012-08-10 00:00:00,833522.0342,1327870.7402,494348.706,1.327871,1000000.0,1.3303
2012-08-13 00:00:00,833522.0342,1318019.8202,484497.786,1.31802,1000000.0,1.3279
2012-08-14 00:00:00,833522.0342,1319067.3302,485545.296,1.319067,1000000.0,1.318
2012-08-15 00:00:00,833522.0342,1313834.7242,480312.69,1.313835,1000000.0,1.3191
2012-08-16 00:00:00,833522.0342,1311374.0542,477852.02,1.311374,1000000.0,1.3138
2012-08-17 00:00:00,833522.0342,1310098.0902,476576.056,1.310098,1000000.0,1.3114
2012-08-20 00:00:00,833522.0342,1307690.3622,474168.328,1.30769,1000000.0,1.3101
2012-08-21 00:00:00,833522.0342,1310144.8522,476622.818,1.310145,1000000.0,1.3077
2012-08-22 00:00:00,833522.0342,1306412.7502,472890.716,1.306413,1000000.0,1.3101
2012-08-23 00:00:00,833522.0342,1307775.0282,474252.994,1.307775,1000000.0,1.3064
2012-08-24 00:00:00,833522.0342,1302311.4962,468789.462,1.302311,1000000.0,1.3078
2012-08-27 00:00:00,833522.0342,1292532.0582,459010.024,1.292532,1000000.0,1.3023
2012-08-28 00:00:00,833522.0342,1294634.7002,461112.666,1.294635,1000000.0,1.2925
2012-08-29 00:00:00,833522.0342,1289773.7182,456251.684,1.289774,1000000.0,1.2946
2012-08-30 00:00:00,833522.0342,1289064.2542,455542.22,1.289064,1000000.0,1.2898
2012-08-31 00:00:00,833522.0342,1287724.8422,454202.808,1.287725,1000000.0,1.2891
2012-09-03 00:00:00,833522.0342,1292566.0482,459044.014,1.292566,1000000.0,1.2877
2012-09-04 00:00:00,833522.0342,1287629.8762,454107.842,1.28763,1000000.0,1.2926
2012-09-05 00:00:00,833522.0342,1286696.2842,453174.25,1.286696,1000000.0,1.2876
2012-09-06 00:00:00,833522.0342,1290393.5722,456871.538,1.290394,1000000.0,1.2867
2012-09-07 00:00:00,833522.0342,1310860.9082,477338.874,1.310861,1000000.0,1.2904
2012-09-10 00:00:00,833522.0342,1312815.2302,479293.196,1.312815,1000000.0,1.3109
2012-09-11 00:00:00,833522.0342,1309771.3742,476249.34,1.309771,1000000.0,1.3128
2012-09-12 00:00:00,833522.0342,1311456.6602,477934.626,1.311457,1000000.0,1.3098
2012-09-13 00:00:00,833522.0342,1307005.0002,473482.966,1.307005,1000000.0,1.3115
2012-09-14 00:00:00,833522.0342,1310523.6862,477001.652,1.310524,1000000.0,1.307
2012-09-17 00:00:00,833522.0342,1298815.2642,465293.23,1.298815,1000000.0,1.3105
2012-09-18 00:00:00,833522.0342,1293981.2682,460459.234,1.293981,1000000.0,1.2988
2012-09-19 00:00:00,833522.0342,1296246.6502,462724.616,1.296247,1000000.0,1.294
2012-09-20 00:00:00,833522.0342,1285887.9402,452365.906,1.285888,1000000.0,1.2962
2012-09-21 00:00:00,833522.0342,1286529.0122,453006.978,1.286529,1000000.0,1.2859
2012-09-24 00:00:00,833522.0342,1289918.3302,456396.296,1.289918,1000000.0,1.2865
2012-09-25 00:00:00,833522.0342,1288813.7582,455291.724,1.288814,1000000.0,1.2899
2012-09-26 00:00:00,833522.0342,1283609.5802,450087.546,1.28361,1000000.0,1.2888
2012-09-27 00:00:00,833522.0342,1297375.7362,463853.702,1.297376,1000000.0,1.2836
2012-09-28 00:00:00,833522.0342,1305901.8702,472379.836,1.305902,1000000.0,1.2974
2012-10-08 00:00:00,833522.0342,1301153.1582,467631.124,1.301153,1000000.0,1.3059
2012-10-09 00:00:00,833522.0342,1311474.3762,477952.342,1.311474,1000000.0,1.3012
2012-10-10 00:00:00,833522.0342,1312290.1362,478768.102,1.31229,1000000.0,1.3115
2012-10-11 00:00:00,833522.0342,1307843.8322,474321.798,1.307844,1000000.0,1.3123
2012-10-12 00:00:00,833522.0342,1308255.4202,474733.386,1.308255,1000000.0,1.3078
2012-10-15 00:00:00,833522.0342,1306262.5762,472740.542,1.306263,1000000.0,1.3083
2012-10-16 00:00:00,833522.0342,1306943.4062,473421.372,1.306943,1000000.0,1.3063
2012-10-17 00:00:00,833522.0342,1307487.4522,473965.418,1.307487,1000000.0,1.3069
2012-10-18 00:00:00,833522.0342,1314753.8962,481231.862,1.314754,1000000.0,1.3075
2012-10-19 00:00:00,833522.0342,1314010.8542,480488.82,1.314011,1000000.0,1.3148
2012-10-22 00:00:00,833522.0342,1315889.9862,482367.952,1.31589,1000000.0,1.314
2012-10-23 00:00:00,833522.0342,1309809.8962,476287.862,1.30981,1000000.0,1.3159
2012-10-24 00:00:00,833522.0342,1308924.5082,475402.474,1.308925,1000000.0,1.3098
2012-10-25 00:00:00,833522.0342,1305517.2682,471995.234,1.305517,1000000.0,1.3089
2012-10-26 00:00:00,833522.0342,1296590.8762,463068.842,1.296591,1000000.0,1.3055
2012-10-29 00:00:00,833522.0342,1294107.9582,460585.924,1.294108,1000000.0,1.2966
2012-10-30 00:00:00,833522.0342,1294937.7262,461415.692,1.294938,1000000.0,1.2941
2012-10-31 00:00:00,833522.0342,1298014.9542,464492.92,1.298015,1000000.0,1.2949
