[trades]
DataFrame
{"shape":[14,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550121,0,0.6286499999999999,1,3810.0,17682878550149,0.6286499999999999
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550122,0,300.0,15,241.3,17682878550150,300.0
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550123,0,0.62205,1,3770.0,17682878550151,0.62205
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550124,0,300.0,15,257.65,17682878550152,300.0
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550125,0,0.589545,1,3573.0,17682878550153,0.589545
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550126,0,300.0,15,255.05,17682878550154,300.0
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550127,0,0.599115,1,3631.0,17682878550155,0.599115
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550128,0,300.0,15,249.45,17682878550156,300.0
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AG88,ag主力连续,SELL,OPEN,17682878550129,0,0.59961,1,3634.0,17682878550157,0.59961
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AU88,au主力连续,BUY,OPEN,17682878550130,0,300.0,15,240.1,17682878550158,300.0
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AG88,ag主力连续,BUY,CLOSE,17682878550131,0,0.57816,1,3504.0,17682878550159,0.57816
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AU88,au主力连续,SELL,CLOSE,17682878550132,0,300.0,15,240.5,17682878550160,300.0
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550133,0,0.53394,1,3236.0,17682878550161,0.53394
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550134,0,300.0,15,231.7,17682878550162,300.0

[future_positions]
DataFrame
{"shape":[238,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2014-09-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-05 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-09 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-10 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-12 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-15 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-16 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-17 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-19 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-22 00:00:00,374668.8714,999699.3714,-3562350.0,0.999699,1000000.0,1.0
2014-09-23 00:00:00,365483.0214,991704.3714,-3570345.0,0.991704,1000000.0,0.9997
2014-09-24 00:00:00,334278.9714,965169.3714,-3596880.0,0.965169,1000000.0,0.9917
2014-09-25 00:00:00,385341.8214,1008564.3714,-3553485.0,1.008564,1000000.0,0.9652
2014-09-26 00:00:00,323923.2714,956379.3714,-3605670.0,0.956379,1000000.0,1.0086
2014-09-29 00:00:00,346663.5714,975789.3714,-3586260.0,0.975789,1000000.0,0.9564
2014-09-30 00:00:00,347702.9214,976734.3714,-3585315.0,0.976734,1000000.0,0.9758
2014-10-08 00:00:00,356104.4214,983784.3714,-3578265.0,0.983784,1000000.0,0.9767
2014-10-09 00:00:00,328485.0714,960339.3714,-3601710.0,0.960339,1000000.0,0.9838
2014-10-10 00:00:00,344983.2714,974379.3714,-3587670.0,0.974379,1000000.0,0.9603
2014-10-13 00:00:00,307698.9714,942669.3714,-3619380.0,0.942669,1000000.0,0.9744
2014-10-14 00:00:00,311924.6214,946224.3714,-3615825.0,0.946224,1000000.0,0.9427
2014-10-15 00:00:00,341137.1214,970974.3714,-3591075.0,0.970974,1000000.0,0.9462
2014-10-16 00:00:00,299477.7714,935529.3714,-3626520.0,0.935529,1000000.0,0.971
2014-10-17 00:00:00,295868.1714,932409.3714,-3629640.0,0.932409,1000000.0,0.9355
2014-10-20 00:00:00,295967.7714,932529.3714,-3629520.0,0.932529,1000000.0,0.9324
2014-10-21 00:00:00,275007.3714,914649.3714,-3647400.0,0.914649,1000000.0,0.9325
2014-10-22 00:00:00,275922.2214,915444.3714,-3646605.0,0.915444,1000000.0,0.9146
2014-10-23 00:00:00,292924.4214,929784.3714,-3632265.0,0.929784,1000000.0,0.9154
2014-10-24 00:00:00,330781.4213,962184.3713,-3599865.0,0.962184,1000000.0,0.9298
2014-10-27 00:00:00,341062.4214,970884.3714,-3591165.0,0.970884,1000000.0,0.9622
2014-10-28 00:00:00,352494.8213,980664.3713,-3581385.0,0.980664,1000000.0,0.9709
2014-10-29 00:00:00,345674.0214,974904.3714,-3587145.0,0.974904,1000000.0,0.9807
2014-10-30 00:00:00,429708.3714,1046349.3714,-3515700.0,1.046349,1000000.0,0.9749
2014-10-31 00:00:00,509622.6714,1114059.3714,-3447990.0,1.114059,1000000.0,1.0463
2014-11-03 00:00:00,570418.7213,1165494.3713,-3396555.0,1.165494,1000000.0,1.1141
2014-11-04 00:00:00,570443.6213,1165524.3713,-3396525.0,1.165524,1000000.0,1.1655
2014-11-05 00:00:00,646045.1213,1229574.3713,-3332475.0,1.229574,1000000.0,1.1655
2014-11-06 00:00:00,637854.8213,1222164.3713,-3339885.0,1.222164,1000000.0,1.2296
2014-11-07 00:00:00,627312.3713,1213149.3713,-3348900.0,1.213149,1000000.0,1.2222
2014-11-10 00:00:00,530955.6713,1131159.3713,-3430890.0,1.131159,1000000.0,1.2131
2014-11-11 00:00:00,600041.6213,1190124.3713,-3371925.0,1.190124,1000000.0,1.1312
2014-11-12 00:00:00,536469.6713,1135959.3713,-3426090.0,1.135959,1000000.0,1.1901
2014-11-13 00:00:00,562558.1213,1158174.3713,-3403875.0,1.158174,1000000.0,1.136
2014-11-14 00:00:00,589617.2213,1180944.3713,-3381105.0,1.180944,1000000.0,1.1582
2014-11-17 00:00:00,463077.3713,1073649.3713,-3488400.0,1.073649,1000000.0,1.1809
2014-11-18 00:00:00,462038.0213,1072704.3713,-3489345.0,1.072704,1000000.0,1.0736
2014-11-19 00:00:00,448900.4213,1061484.3713,-3500565.0,1.061484,1000000.0,1.0727
2014-11-20 00:00:00,492476.6213,1098624.3713,-3463425.0,1.098624,1000000.0,1.0615
2014-11-21 00:00:00,452410.4213,1064484.3713,-3497565.0,1.064484,1000000.0,1.0986
2014-11-24 00:00:00,421106.7713,1037829.3713,-3524220.0,1.037829,1000000.0,1.0645
2014-11-25 00:00:00,417845.7713,1035129.3713,-3526920.0,1.035129,1000000.0,1.0378
2014-11-26 00:00:00,422986.2713,1039479.3713,-3522570.0,1.039479,1000000.0,1.0351
2014-11-27 00:00:00,430560.0713,1045839.3713,-3516210.0,1.045839,1000000.0,1.0395
2014-11-28 00:00:00,461390.6213,1071924.3713,-3490125.0,1.071924,1000000.0,1.0458
2014-12-01 00:00:00,577157.9213,1170234.3713,-3391815.0,1.170234,1000000.0,1.0719
2014-12-02 00:00:00,386921.6213,1008624.3713,-3553425.0,1.008624,1000000.0,1.1702
2014-12-03 00:00:00,401926.2713,1021479.3713,-3540570.0,1.021479,1000000.0,1.0086
2014-12-04 00:00:00,381980.3213,1004514.3713,-3557535.0,1.004514,1000000.0,1.0215
2014-12-05 00:00:00,388371.8213,1010064.3713,-3551985.0,1.010064,1000000.0,1.0045
2014-12-08 00:00:00,425643.6713,1041759.3713,-3520290.0,1.041759,1000000.0,1.0101
2014-12-09 00:00:00,358549.2713,984579.3713,-3577470.0,0.984579,1000000.0,1.0418
2014-12-10 00:00:00,254064.9713,895869.3713,-3666180.0,0.895869,1000000.0,0.9846
2014-12-11 00:00:00,300547.5713,935589.3713,-3626460.0,0.935589,1000000.0,0.8959
2014-12-12 00:00:00,311314.1213,944874.3713,-3617175.0,0.944874,1000000.0,0.9356
2014-12-15 00:00:00,308594.4714,942519.3714,-3619530.0,0.942519,1000000.0,0.9449
2014-12-16 00:00:00,382994.7713,1005429.3713,-3556620.0,1.005429,1000000.0,0.9425
2014-12-17 00:00:00,380617.2714,1003179.3714,-3558870.0,1.003179,1000000.0,1.0054
2014-12-18 00:00:00,363465.6714,988659.3714,-3573390.0,0.988659,1000000.0,1.0032
2014-12-19 00:00:00,349438.1213,976674.3713,-3585375.0,0.976674,1000000.0,0.9887
2014-12-22 00:00:00,355804.7213,982194.3713,-3579855.0,0.982194,1000000.0,0.9767
2014-12-23 00:00:00,418001.1713,1035009.3713,-3527040.0,1.035009,1000000.0,0.9822
2014-12-24 00:00:00,419065.4213,1035984.3713,-3526065.0,1.035984,1000000.0,1.035
2014-12-25 00:00:00,426776.1713,1042509.3713,-3519540.0,1.042509,1000000.0,1.036
2014-12-26 00:00:00,401776.8713,1021299.3713,-3540750.0,1.021299,1000000.0,1.0425
2014-12-29 00:00:00,365233.1213,990174.3713,-3571875.0,0.990174,1000000.0,1.0213
2014-12-30 00:00:00,393076.5713,1013889.3713,-3548160.0,1.013889,1000000.0,0.9902
2014-12-31 00:00:00,364940.7713,990129.3713,-3571920.0,0.990129,1000000.0,1.0139
2015-01-05 00:00:00,355979.0213,982404.3713,-3579645.0,0.982404,1000000.0,0.9901
2015-01-06 00:00:00,316199.1713,948609.3713,-3613440.0,0.948609,1000000.0,0.9824
2015-01-07 00:00:00,302159.1713,936609.3713,-3625440.0,0.936609,1000000.0,0.9486
2015-01-08 00:00:00,315246.9713,947769.3713,-3614280.0,0.947769,1000000.0,0.9366
2015-01-09 00:00:00,303926.6213,938124.3713,-3623925.0,0.938124,1000000.0,0.9478
2015-01-12 00:00:00,258869.3213,899814.3713,-3662235.0,0.899814,1000000.0,0.9381
2015-01-13 00:00:00,237118.5713,881289.3713,-3680760.0,0.881289,1000000.0,0.8998
2015-01-14 00:00:00,256323.9713,897669.3713,-3664380.0,0.897669,1000000.0,0.8813
2015-01-15 00:00:00,276070.7213,914394.3713,-3647655.0,0.914394,1000000.0,0.8977
2015-01-16 00:00:00,155834.7713,811929.3713,-3750120.0,0.811929,1000000.0,0.9144
2015-01-19 00:00:00,83681.0213,750804.3713,-3811245.0,0.750804,1000000.0,0.8119
2015-01-20 00:00:00,753548.7493,753548.7493,0.0,0.753549,1000000.0,0.7508
2015-01-21 00:00:00,753548.7493,753548.7493,0.0,0.753549,1000000.0,0.7535
2015-01-22 00:00:00,753548.7493,753548.7493,0.0,0.753549,1000000.0,0.7535
2015-01-23 00:00:00,753548.7493,753548.7493,0.0,0.753549,1000000.0,0.7535
2015-01-26 00:00:00,753548.7493,753548.7493,0.0,0.753549,1000000.0,0.7535
2015-01-27 00:00:00,753548.7493,753548.7493,0.0,0.753549,1000000.0,0.7535
2015-01-28 00:00:00,753548.7493,753548.7493,0.0,0.753549,1000000.0,0.7535
2015-01-29 00:00:00,753548.7493,753548.7493,0.0,0.753549,1000000.0,0.7535
2015-01-30 00:00:00,93759.5098,753248.1598,-3772155.0,0.753248,1000000.0,0.7535
2015-02-02 00:00:00,23416.5598,693383.1598,-3832020.0,0.693383,1000000.0,0.7532
2015-02-03 00:00:00,18612.2098,689438.1598,-3835965.0,0.689438,1000000.0,0.6934
2015-02-04 00:00:00,71840.9098,734828.1598,-3790575.0,0.734828,1000000.0,0.6894
2015-02-05 00:00:00,52031.9098,718028.1598,-3807375.0,0.718028,1000000.0,0.7348
2015-02-06 00:00:00,66047.0098,729998.1598,-3795405.0,0.729998,1000000.0,0.718
2015-02-09 00:00:00,158090.9098,808328.1598,-3717075.0,0.808328,1000000.0,0.73
2015-02-10 00:00:00,146969.7598,798923.1598,-3726480.0,0.798923,1000000.0,0.8083
2015-02-11 00:00:00,168907.2598,817673.1598,-3707730.0,0.817673,1000000.0,0.7989
2015-02-12 00:00:00,220268.9098,861428.1598,-3663975.0,0.861428,1000000.0,0.8177
2015-02-13 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8614
2015-02-16 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-02-17 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-02-25 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-02-26 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-02-27 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-02 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-03 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-04 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-05 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-06 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-09 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-10 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-11 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-12 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-13 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-16 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-17 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-18 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-19 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-20 00:00:00,837817.5606,837817.5606,0.0,0.837818,1000000.0,0.8378
2015-03-23 00:00:00,215995.261,837516.961,3546990.0,0.837517,1000000.0,0.8378
2015-03-24 00:00:00,227813.461,851976.961,3561450.0,0.851977,1000000.0,0.8375
2015-03-25 00:00:00,228751.861,852996.961,3562470.0,0.852997,1000000.0,0.852
2015-03-26 00:00:00,262287.361,893646.961,3603120.0,0.893647,1000000.0,0.853
2015-03-27 00:00:00,254633.611,884271.961,3593745.0,0.884272,1000000.0,0.8936
2015-03-30 00:00:00,220063.711,842301.961,3551775.0,0.842302,1000000.0,0.8843
2015-03-31 00:00:00,189351.661,804936.961,3514410.0,0.804937,1000000.0,0.8423
2015-04-01 00:00:00,195418.711,812301.961,3521775.0,0.812302,1000000.0,0.8049
2015-04-02 00:00:00,251741.011,880491.961,3589965.0,0.880492,1000000.0,0.8123
2015-04-03 00:00:00,237222.211,862851.961,3572325.0,0.862852,1000000.0,0.8805
2015-04-07 00:00:00,263673.811,894831.961,3604305.0,0.894832,1000000.0,0.8629
2015-04-08 00:00:00,261753.661,892536.961,3602010.0,0.892537,1000000.0,0.8948
2015-04-09 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8925
2015-04-10 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-13 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-14 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-15 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-16 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-17 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-20 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-21 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-22 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-23 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-24 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-27 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-28 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-29 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-04-30 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-04 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-05 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-06 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-07 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-08 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-11 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-12 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-13 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-14 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-15 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-18 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-19 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-20 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-21 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-22 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-25 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-26 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-27 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-28 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-05-29 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-01 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-02 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-03 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-04 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-05 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-08 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-09 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-10 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-11 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-12 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-15 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-16 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-17 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-18 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-19 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-23 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-24 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-25 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-26 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-29 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-06-30 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-07-01 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-07-02 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-07-03 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-07-06 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-07-07 00:00:00,845166.3829,845166.3829,0.0,0.845166,1000000.0,0.8452
2015-07-08 00:00:00,245779.0489,844865.8489,-3426960.0,0.844866,1000000.0,0.8452
2015-07-09 00:00:00,182649.2989,791540.8489,-3480285.0,0.791541,1000000.0,0.8449
2015-07-10 00:00:00,186209.0989,794600.8489,-3477225.0,0.794601,1000000.0,0.7915
2015-07-13 00:00:00,187074.1489,795335.8489,-3476490.0,0.795336,1000000.0,0.7946
2015-07-14 00:00:00,219093.4489,822545.8489,-3449280.0,0.822546,1000000.0,0.7953
2015-07-15 00:00:00,215608.3489,819575.8489,-3452250.0,0.819576,1000000.0,0.8225
2015-07-16 00:00:00,250073.3989,848810.8489,-3423015.0,0.848811,1000000.0,0.8196
2015-07-17 00:00:00,253371.7489,851555.8489,-3420270.0,0.851556,1000000.0,0.8488
2015-07-20 00:00:00,352242.8989,935960.8489,-3335865.0,0.935961,1000000.0,0.8516
2015-07-21 00:00:00,397823.0989,974900.8489,-3296925.0,0.974901,1000000.0,0.936
2015-07-22 00:00:00,439768.7989,1010690.8489,-3261135.0,1.010691,1000000.0,0.9749
2015-07-23 00:00:00,432058.0489,1004165.8489,-3267660.0,1.004166,1000000.0,1.0107
2015-07-24 00:00:00,463187.3989,1030610.8489,-3241215.0,1.030611,1000000.0,1.0042
2015-07-27 00:00:00,386216.3989,964910.8489,-3306915.0,0.964911,1000000.0,1.0306
2015-07-28 00:00:00,420214.7989,993890.8489,-3277935.0,0.993891,1000000.0,0.9649
2015-07-29 00:00:00,418634.0989,992600.8489,-3279225.0,0.992601,1000000.0,0.9939
2015-07-30 00:00:00,467624.6989,1034420.8489,-3237405.0,1.034421,1000000.0,0.9926
2015-07-31 00:00:00,483369.8989,1047860.8489,-3223965.0,1.047861,1000000.0,1.0344

[summary]
dict
{}
{
    "strategy_name":"strategy",
    "start_date":"2014-06-03",
    "end_date":"2015-07-31",
    "starting_cash":"FUTURE:1000000.0",
    "alpha":NaN,
    "beta":NaN,
    "sharpe":0.22918773027046505,
    "excess_sharpe":NaN,
    "information_ratio":NaN,
    "tracking_error":NaN,
    "sortino":0.31622450961650383,
    "volatility":0.41547021231236514,
    "max_drawdown":0.4392871421042723,
    "excess_max_drawdown":NaN,
    "excess_returns":NaN,
    "excess_annual_returns":NaN,
    "win_rate":0.2222222222222222,
    "total_value":1047860.8489300003,
    "cash":483369.8989300004,
    "total_returns":0.04786084893000031,
    "annualized_returns":0.04175516511979405,
    "unit_net_value":1.0478608489300003
}
