[trades]
DataFrame
{"shape":[68,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-01-09 15:00:00,2015-01-09 15:00:00,2015-01-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310002,0,12.064,1000,15.08,17612770310002,12.064
2015-01-12 15:00:00,2015-01-12 15:00:00,2015-01-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310003,0,11.816,1000,14.77,17612770310003,11.816
2015-01-13 15:00:00,2015-01-13 15:00:00,2015-01-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310004,0,11.744,1000,14.68,17612770310004,11.744
2015-01-14 15:00:00,2015-01-14 15:00:00,2015-01-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310005,0,11.848,1000,14.81,17612770310005,11.848
2015-01-15 15:00:00,2015-01-15 15:00:00,2015-01-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310006,0,12.280000000000001,1000,15.35,17612770310006,12.280000000000001
2015-01-16 15:00:00,2015-01-16 15:00:00,2015-01-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310007,0,12.296000000000001,1000,15.37,17612770310007,12.296000000000001
2015-01-19 15:00:00,2015-01-19 15:00:00,2015-01-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310008,0,11.064,1000,13.83,17612770310008,11.064
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310009,0,11.064,1000,13.83,17612770310009,11.064
2015-01-21 15:00:00,2015-01-21 15:00:00,2015-01-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310010,0,11.536000000000001,1000,14.42,17612770310010,11.536000000000001
2015-01-22 15:00:00,2015-01-22 15:00:00,2015-01-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310011,0,11.440000000000001,1000,14.3,17612770310011,11.440000000000001
2015-01-23 15:00:00,2015-01-23 15:00:00,2015-01-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310012,0,11.520000000000001,1000,14.4,17612770310012,11.520000000000001
2015-01-26 15:00:00,2015-01-26 15:00:00,2015-01-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310013,0,11.472000000000001,1000,14.34,17612770310013,11.472000000000001
2015-01-27 15:00:00,2015-01-27 15:00:00,2015-01-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310014,0,11.192,1000,13.99,17612770310014,11.192
2015-01-28 15:00:00,2015-01-28 15:00:00,2015-01-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310015,0,11.248000000000001,1000,14.06,17612770310015,11.248000000000001
2015-01-29 15:00:00,2015-01-29 15:00:00,2015-01-29 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310016,0,11.120000000000001,1000,13.9,17612770310016,11.120000000000001
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310017,0,11.144,1000,13.93,17612770310017,11.144
2015-02-02 15:00:00,2015-02-02 15:00:00,2015-02-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310018,0,10.904,1000,13.63,17612770310018,10.904
2015-02-03 15:00:00,2015-02-03 15:00:00,2015-02-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310019,0,11.16,1000,13.95,17612770310019,11.16
2015-02-04 15:00:00,2015-02-04 15:00:00,2015-02-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310020,0,10.968,1000,13.71,17612770310020,10.968
2015-02-05 15:00:00,2015-02-05 15:00:00,2015-02-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310021,0,11.032,1000,13.79,17612770310021,11.032
2015-02-06 15:00:00,2015-02-06 15:00:00,2015-02-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310022,0,10.808,1000,13.51,17612770310022,10.808
2015-02-09 15:00:00,2015-02-09 15:00:00,2015-02-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310023,0,10.816,1000,13.52,17612770310023,10.816
2015-02-10 15:00:00,2015-02-10 15:00:00,2015-02-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310024,0,11.016,1000,13.77,17612770310024,11.016
2015-02-11 15:00:00,2015-02-11 15:00:00,2015-02-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310025,0,10.984,1000,13.73,17612770310025,10.984
2015-02-12 15:00:00,2015-02-12 15:00:00,2015-02-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310026,0,11.088000000000001,1000,13.86,17612770310026,11.088000000000001
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310027,0,11.16,1000,13.95,17612770310027,11.16
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310028,0,11.136000000000001,1000,13.92,17612770310028,11.136000000000001
2015-02-17 15:00:00,2015-02-17 15:00:00,2015-02-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310029,0,11.192,1000,13.99,17612770310029,11.192
2015-02-25 15:00:00,2015-02-25 15:00:00,2015-02-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310030,0,11.040000000000001,1000,13.8,17612770310030,11.040000000000001
2015-02-26 15:00:00,2015-02-26 15:00:00,2015-02-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310031,0,11.256,1000,14.07,17612770310031,11.256
2015-02-27 15:00:00,2015-02-27 15:00:00,2015-02-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310032,0,11.192,1000,13.99,17612770310032,11.192
2015-03-02 15:00:00,2015-03-02 15:00:00,2015-03-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310033,0,11.224,1000,14.03,17612770310033,11.224
2015-03-03 15:00:00,2015-03-03 15:00:00,2015-03-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310034,0,10.88,1000,13.6,17612770310034,10.88
2015-03-04 15:00:00,2015-03-04 15:00:00,2015-03-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310035,0,10.856,1000,13.57,17612770310035,10.856
2015-03-05 15:00:00,2015-03-05 15:00:00,2015-03-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310036,0,10.704,1000,13.38,17612770310036,10.704
2015-03-06 15:00:00,2015-03-06 15:00:00,2015-03-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310037,0,10.752,1000,13.44,17612770310037,10.752
2015-03-09 15:00:00,2015-03-09 15:00:00,2015-03-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310038,0,11.32,1000,14.15,17612770310038,11.32
2015-03-10 15:00:00,2015-03-10 15:00:00,2015-03-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310039,0,11.016,1000,13.77,17612770310039,11.016
2015-03-11 15:00:00,2015-03-11 15:00:00,2015-03-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310040,0,11.088000000000001,1000,13.86,17612770310040,11.088000000000001
2015-03-12 15:00:00,2015-03-12 15:00:00,2015-03-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310041,0,11.68,1000,14.6,17612770310041,11.68
2015-03-13 15:00:00,2015-03-13 15:00:00,2015-03-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310042,0,11.992,1000,14.99,17612770310042,11.992
2015-03-16 15:00:00,2015-03-16 15:00:00,2015-03-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310043,0,12.328000000000001,1000,15.41,17612770310043,12.328000000000001
2015-03-17 15:00:00,2015-03-17 15:00:00,2015-03-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310044,0,12.32,1000,15.4,17612770310044,12.32
2015-03-18 15:00:00,2015-03-18 15:00:00,2015-03-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310045,0,12.408000000000001,1000,15.51,17612770310045,12.408000000000001
2015-03-19 15:00:00,2015-03-19 15:00:00,2015-03-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310046,0,12.152000000000001,1000,15.19,17612770310046,12.152000000000001
2015-03-20 15:00:00,2015-03-20 15:00:00,2015-03-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310047,0,12.256,1000,15.32,17612770310047,12.256
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310048,0,12.344000000000001,1000,15.43,17612770310048,12.344000000000001
2015-03-24 15:00:00,2015-03-24 15:00:00,2015-03-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310049,0,12.280000000000001,1000,15.35,17612770310049,12.280000000000001
2015-03-25 15:00:00,2015-03-25 15:00:00,2015-03-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310050,0,11.928,1000,14.91,17612770310050,11.928
2015-03-26 15:00:00,2015-03-26 15:00:00,2015-03-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310051,0,12.088000000000001,1000,15.11,17612770310051,12.088000000000001
2015-03-27 15:00:00,2015-03-27 15:00:00,2015-03-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310052,0,12.064,1000,15.08,17612770310052,12.064
2015-03-30 15:00:00,2015-03-30 15:00:00,2015-03-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310053,0,12.528,1000,15.66,17612770310053,12.528
2015-03-31 15:00:00,2015-03-31 15:00:00,2015-03-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310054,0,12.600000000000001,1000,15.75,17612770310054,12.600000000000001
2015-04-01 15:00:00,2015-04-01 15:00:00,2015-04-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310055,0,12.768,1000,15.96,17612770310055,12.768
2015-04-02 15:00:00,2015-04-02 15:00:00,2015-04-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310056,0,12.64,1000,15.8,17612770310056,12.64
2015-04-03 15:00:00,2015-04-03 15:00:00,2015-04-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310057,0,12.680000000000001,1000,15.85,17612770310057,12.680000000000001
2015-04-07 15:00:00,2015-04-07 15:00:00,2015-04-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310058,0,13.448,1000,16.81,17612770310058,13.448
2015-04-08 15:00:00,2015-04-08 15:00:00,2015-04-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310059,0,14.336,1000,17.92,17612770310059,14.336
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310060,0,14.4,1000,18.0,17612770310060,14.4
2015-04-13 15:00:00,2015-04-13 15:00:00,2015-04-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310061,0,13.232000000000001,1000,16.54,17612770310062,13.232000000000001
2015-04-14 15:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310062,0,13.040000000000001,1000,16.3,17612770310063,13.040000000000001
2015-04-15 15:00:00,2015-04-15 15:00:00,2015-04-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310063,0,13.32,1000,16.65,17612770310064,13.32
2015-04-16 15:00:00,2015-04-16 15:00:00,2015-04-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310064,0,13.600000000000001,1000,17.0,17612770310065,13.600000000000001
2015-04-17 15:00:00,2015-04-17 15:00:00,2015-04-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310065,0,13.544,1000,16.93,17612770310066,13.544
2015-04-20 15:00:00,2015-04-20 15:00:00,2015-04-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310066,0,13.040000000000001,1000,16.3,17612770310067,13.040000000000001
2015-04-21 15:00:00,2015-04-21 15:00:00,2015-04-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310067,0,13.248000000000001,1000,16.56,17612770310068,13.248000000000001
2015-04-22 15:00:00,2015-04-22 15:00:00,2015-04-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310068,0,13.56,1000,16.95,17612770310069,13.56
2015-06-26 15:00:00,2015-06-26 15:00:00,2015-06-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310069,0,11.016,1000,13.77,17612770310114,11.016

[stock_positions]
DataFrame
{"shape":[247,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2015-07-08 00:00:00,358.72,1052920.72,1052562.0,1.052921,1000000.0,1.1694,1.0291573330291506,0.023763666970849417,0.02309041213446439
2015-07-09 00:00:00,358.72,1138306.72,1137948.0,1.138307,1000000.0,1.0529,1.095066782158871,0.04324021784112886,0.03948637521072729
2015-07-10 00:00:00,358.72,1186186.72,1185828.0,1.186187,1000000.0,1.1383,1.1537671464762753,0.032419853523724784,0.02809913042049983
2015-07-13 00:00:00,358.72,1152670.72,1152312.0,1.152671,1000000.0,1.1862,1.1833394535210844,-0.030668453521084382,-0.02591686893378642
2015-07-14 00:00:00,358.72,1107184.72,1106826.0,1.107185,1000000.0,1.1527,1.1553384566843832,-0.04815345668438309,-0.04167909101076317
2015-07-15 00:00:00,358.72,1084042.72,1083684.0,1.084043,1000000.0,1.1072,1.114489982324973,-0.030446982324972893,-0.02731920681911959
2015-07-16 00:00:00,358.72,1085638.72,1085280.0,1.085639,1000000.0,1.084,1.1230864345640486,-0.03744743456404853,-0.03334332372965099
2015-07-17 00:00:00,358.72,1103194.72,1102836.0,1.103195,1000000.0,1.0856,1.1663932296020045,-0.06319822960200461,-0.05418261011646053
2015-07-20 00:00:00,358.72,1085638.72,1085280.0,1.085639,1000000.0,1.1032,1.16895454924747,-0.08331554924746998,-0.07127355747159325
2015-07-21 00:00:00,358.72,1083244.72,1082886.0,1.083245,1000000.0,1.0856,1.1704699489416197,-0.0872249489416197,-0.0745213057545745
2015-07-22 00:00:00,358.72,1079254.72,1078896.0,1.079255,1000000.0,1.0832,1.1679847968355213,-0.08872979683552118,-0.07596828064536554
2015-07-23 00:00:00,358.72,1091224.72,1090866.0,1.091225,1000000.0,1.0793,1.1942949361088928,-0.10306993610889292,-0.08630191169084489
2015-07-24 00:00:00,358.72,1068082.72,1067724.0,1.068083,1000000.0,1.0912,1.1733562238656983,-0.10527322386569837,-0.08971974727237475
2015-07-27 00:00:00,358.72,993070.72,992712.0,0.993071,1000000.0,1.0681,1.0729006796077503,-0.07982967960775023,-0.0744054702593121
2015-07-28 00:00:00,358.72,1007434.72,1007076.0,1.007435,1000000.0,0.9931,1.0707545025523575,-0.06331950255235741,-0.059135406296609294
2015-07-29 00:00:00,358.72,1005838.72,1005480.0,1.005839,1000000.0,1.0074,1.1042689222672477,-0.09842992226724778,-0.08913582577797696
2015-07-30 00:00:00,358.72,978706.72,978348.0,0.978707,1000000.0,1.0058,1.0719680135668692,-0.09326101356686922,-0.08699981005641422
2015-07-31 00:00:00,358.72,986686.72,986328.0,0.986687,1000000.0,0.9787,1.0723297461634576,-0.08564274616345757,-0.07986605469993446
2015-08-03 00:00:00,358.72,1023394.72,1023036.0,1.023395,1000000.0,0.9867,1.075851855681197,-0.052456855681196846,-0.048758437701427515
2015-08-04 00:00:00,358.72,1026586.72,1026228.0,1.026587,1000000.0,1.0234,1.109263304524903,-0.08267630452490304,-0.07453262375817371
2015-08-05 00:00:00,358.72,1005040.72,1004682.0,1.005041,1000000.0,1.0266,1.0864339459421193,-0.08139294594211921,-0.07491752834686871
2015-08-06 00:00:00,358.72,1000252.72,999894.0,1.000253,1000000.0,1.005,1.076586896317464,-0.07633389631746401,-0.07090360896883396
2015-08-07 00:00:00,358.72,1006636.72,1006278.0,1.006637,1000000.0,1.0003,1.0976848832861001,-0.09104788328610014,-0.08294537409819591
2015-08-10 00:00:00,358.72,1031374.72,1031016.0,1.031375,1000000.0,1.0066,1.1475322812978772,-0.11615728129787728,-0.10122354132513078
2015-08-11 00:00:00,358.72,1024990.72,1024632.0,1.024991,1000000.0,1.0314,1.1425606284903687,-0.11756962849036867,-0.10290012237312074
2015-08-12 00:00:00,358.72,1003444.72,1003086.0,1.003445,1000000.0,1.025,1.1283602008170805,-0.12491520081708063,-0.11070507514056738
2015-08-13 00:00:00,358.72,1003444.72,1003086.0,1.003445,1000000.0,1.0034,1.1450313112926036,-0.14158631129260368,-0.12365278564545945
2015-08-14 00:00:00,358.72,1009030.72,1008672.0,1.009031,1000000.0,1.0034,1.144491030295913,-0.13546003029591303,-0.11835831536476893
2015-08-17 00:00:00,358.72,1001050.72,1000692.0,1.001051,1000000.0,1.009,1.1457081656603247,-0.14465716566032483,-0.12626004596637586
2015-08-18 00:00:00,358.72,979504.72,979146.0,0.979505,1000000.0,1.0011,1.0747776995155458,-0.09527269951554584,-0.08864409780598337
2015-08-19 00:00:00,358.72,976312.72,975954.0,0.976313,1000000.0,0.9795,1.0918384135574293,-0.11552541355742929,-0.1058081600014642
2015-08-20 00:00:00,358.72,961948.72,961590.0,0.961949,1000000.0,0.9763,1.0568082008080901,-0.09485920080809007,-0.08976009150530417
2015-08-21 00:00:00,358.72,918058.72,917700.0,0.918059,1000000.0,0.9619,1.0085064896935014,-0.09044748969350147,-0.08968458866436213
2015-08-24 00:00:00,358.72,826288.72,825930.0,0.826289,1000000.0,0.9181,0.9202854301976906,-0.09399643019769055,-0.10213834438028513
2015-08-25 00:00:00,358.72,755266.72,754908.0,0.755267,1000000.0,0.8263,0.8549326137828132,-0.09966561378281313,-0.11657715728240092
2015-08-26 00:00:00,358.72,791176.72,790818.0,0.791177,1000000.0,0.7553,0.8500904261252137,-0.058913426125213664,-0.06930254042942963
2015-08-27 00:00:00,358.72,862198.72,861840.0,0.862199,1000000.0,0.7912,0.9006474381324882,-0.038448438132488105,-0.04268977682567088
2015-08-28 00:00:00,358.72,864592.72,864234.0,0.864593,1000000.0,0.8622,0.9390399237594124,-0.07444692375941242,-0.0792798281263345
2015-08-31 00:00:00,358.72,883744.72,883386.0,0.883745,1000000.0,0.8646,0.9458530272733741,-0.062108027273374056,-0.06566350741870952
2015-09-01 00:00:00,358.72,923644.72,923286.0,0.923645,1000000.0,0.8837,0.9446018679730815,-0.020956867973081494,-0.022185926879491058
2015-09-02 00:00:00,358.72,945190.72,944832.0,0.945191,1000000.0,0.9236,0.9456552051986109,-0.0004642051986109008,-0.0004908820847799866
2015-09-07 00:00:00,358.72,869380.72,869022.0,0.869381,1000000.0,0.9452,0.913247673181413,-0.04386667318141302,-0.0480337092221631
2015-09-08 00:00:00,358.72,878158.72,877800.0,0.878159,1000000.0,0.8694,0.9367183731220466,-0.05855937312204662,-0.06251545267215208
2015-09-09 00:00:00,358.72,886138.72,885780.0,0.886139,1000000.0,0.8782,0.9550598593696056,-0.06892085936960557,-0.07216391589852522
2015-09-10 00:00:00,358.72,882148.72,881790.0,0.882149,1000000.0,0.8861,0.9433314630938637,-0.06118246309386377,-0.06485786331476995
2015-09-11 00:00:00,358.72,874966.72,874608.0,0.874967,1000000.0,0.8821,0.9404170362426569,-0.06545003624265688,-0.06959682111263743
2015-09-14 00:00:00,358.72,867784.72,867426.0,0.867785,1000000.0,0.875,0.9218580890011102,-0.054073089001110186,-0.05865663017580258
2015-09-15 00:00:00,358.72,843844.72,843486.0,0.843845,1000000.0,0.8678,0.8856427419302734,-0.04179774193027341,-0.04719481112573054
2015-09-16 00:00:00,358.72,870178.72,869820.0,0.870179,1000000.0,0.8438,0.929757682708677,-0.059578682708676944,-0.0640797960766567
2015-09-17 00:00:00,358.72,859804.72,859446.0,0.859805,1000000.0,0.8702,0.9094585698877218,-0.04965356988772174,-0.05459684644441998
2015-09-18 00:00:00,358.72,862996.72,862638.0,0.862997,1000000.0,0.8598,0.9134691237698641,-0.0504721237698641,-0.05525323457192177
2015-09-21 00:00:00,358.72,863794.72,863436.0,0.863795,1000000.0,0.863,0.9294762477245974,-0.06568124772459738,-0.07066479416272142
2015-09-22 00:00:00,358.72,874966.72,874608.0,0.874967,1000000.0,0.8638,0.9381250423192027,-0.06315804231920263,-0.06732369297281027
2015-09-23 00:00:00,358.72,854218.72,853860.0,0.854219,1000000.0,0.875,0.9167715808262346,-0.0625525808262346,-0.06823136987935374
2015-09-24 00:00:00,358.72,855016.72,854658.0,0.855017,1000000.0,0.8542,0.9229446634819222,-0.06792766348192214,-0.07359884743864997
2015-09-25 00:00:00,358.72,842248.72,841890.0,0.842249,1000000.0,0.855,0.9080405219176246,-0.0657915219176246,-0.07245438978723584
2015-09-28 00:00:00,358.72,840652.72,840294.0,0.840653,1000000.0,0.8422,0.9110751423259735,-0.07042214232597355,-0.077295646708334
2015-09-29 00:00:00,358.72,828682.72,828324.0,0.828683,1000000.0,0.8407,0.893122529155648,-0.0644395291556481,-0.07215082707248333
2015-09-30 00:00:00,358.72,837460.72,837102.0,0.837461,1000000.0,0.8287,0.899891662843306,-0.062430662843306006,-0.06937575423918196
2015-10-08 00:00:00,358.72,854218.72,853860.0,0.854219,1000000.0,0.8375,0.9261708687117184,-0.07195186871171844,-0.0776874669053258
2015-10-09 00:00:00,358.72,870178.72,869820.0,0.870179,1000000.0,0.8542,0.9384301339127054,-0.06825113391270532,-0.07272905189876844
2015-10-12 00:00:00,358.72,896512.72,896154.0,0.896513,1000000.0,0.8702,0.9686548239394779,-0.07214182393947788,-0.07447629656772903
2015-10-13 00:00:00,358.72,888532.72,888174.0,0.888533,1000000.0,0.8965,0.9679102026573514,-0.07937720265735138,-0.08200885003528746
2015-10-14 00:00:00,358.72,876562.72,876204.0,0.876563,1000000.0,0.8885,0.9569721113299151,-0.08040911132991513,-0.08402450852843524
2015-10-15 00:00:00,358.72,891724.72,891366.0,0.891725,1000000.0,0.8766,0.9796463252603991,-0.08792132526039909,-0.08974802741900634
2015-10-16 00:00:00,358.72,896512.72,896154.0,0.896513,1000000.0,0.8917,0.9929216446456982,-0.0964086446456982,-0.09709592409993184
2015-10-19 00:00:00,358.72,898906.72,898548.0,0.898907,1000000.0,0.8965,0.992954460464946,-0.09404746046494594,-0.09471477717206556
2015-10-20 00:00:00,358.72,903694.72,903336.0,0.903695,1000000.0,0.8989,1.0051818931974332,-0.1014868931974332,-0.1009637100352141
2015-10-21 00:00:00,358.72,895714.72,895356.0,0.895715,1000000.0,0.9037,0.9758363749308502,-0.08012137493085014,-0.08210533752293026
2015-10-22 00:00:00,358.72,904492.72,904134.0,0.904493,1000000.0,0.8957,0.9902437276972547,-0.08575072769725467,-0.08659557773383952
2015-10-23 00:00:00,358.72,915664.72,915306.0,0.915665,1000000.0,0.9045,1.0033664591421987,-0.08770145914219873,-0.0874072063532767
2015-10-26 00:00:00,358.72,919654.72,919296.0,0.919655,1000000.0,0.9157,1.008429310707651,-0.08877431070765096,-0.08803225944053017
2015-10-27 00:00:00,358.72,916462.72,916104.0,0.916463,1000000.0,0.9197,1.0094458987109403,-0.09298289871094023,-0.09211281043360431
2015-10-28 00:00:00,358.72,899704.72,899346.0,0.899705,1000000.0,0.9165,0.9903521772368918,-0.09064717723689186,-0.09153024481634386
2015-10-29 00:00:00,358.72,899704.72,899346.0,0.899705,1000000.0,0.8997,0.9927084542035302,-0.09300345420353018,-0.09368657414945525
2015-10-30 00:00:00,358.72,906886.72,906528.0,0.906887,1000000.0,0.8997,0.9929254375700116,-0.08603843757001162,-0.08665145872440705
2015-11-02 00:00:00,358.72,889330.72,888972.0,0.889331,1000000.0,0.9069,0.9765971793567151,-0.0872661793567151,-0.08935739443175272
2015-11-03 00:00:00,358.72,882148.72,881790.0,0.882149,1000000.0,0.8893,0.9736556682163344,-0.09150666821633446,-0.09398257639065355
2015-11-04 00:00:00,358.72,933220.72,932862.0,0.933221,1000000.0,0.8821,1.0194643604188407,-0.08624336041884073,-0.084596739000673
2015-11-05 00:00:00,358.72,963544.72,963186.0,0.963545,1000000.0,0.9332,1.0412194504530305,-0.07767445045303056,-0.07459950005662563
2015-11-06 00:00:00,358.72,989080.72,988722.0,0.989081,1000000.0,0.9635,1.0657763034384413,-0.07669530343844133,-0.07196191470105362
2015-11-09 00:00:00,358.72,1032970.72,1032612.0,1.032971,1000000.0,0.9891,1.0789759048161436,-0.0460049048161435,-0.042637564574699804
2015-11-10 00:00:00,358.72,1017808.72,1017450.0,1.017809,1000000.0,1.033,1.0769763875008822,-0.05916738750088224,-0.05493842593724807
2015-11-11 00:00:00,358.72,1001848.72,1001490.0,1.001849,1000000.0,1.0178,1.0770909619108928,-0.07524196191089283,-0.06985664588383911
2015-11-12 00:00:00,358.72,989878.72,989520.0,0.989879,1000000.0,1.0018,1.0663242264752304,-0.07644522647523044,-0.07169041514504704
2015-11-13 00:00:00,358.72,977110.72,976752.0,0.977111,1000000.0,0.9899,1.0525343055956315,-0.0754233055956316,-0.07165876227943879
2015-11-16 00:00:00,358.72,985090.72,984732.0,0.985091,1000000.0,0.9771,1.0575589469605897,-0.07246794696058967,-0.06852378977915285
2015-11-17 00:00:00,358.72,997858.72,997500.0,0.997859,1000000.0,0.9851,1.0559464484040082,-0.058087448404008146,-0.05500984305766965
2015-11-18 00:00:00,358.72,991474.72,991116.0,0.991475,1000000.0,0.9979,1.0439194225539647,-0.052444422553964753,-0.050237998662443384
2015-11-19 00:00:00,358.72,997858.72,997500.0,0.997859,1000000.0,0.9915,1.0606053675779148,-0.06274636757791474,-0.059160899516478516
2015-11-20 00:00:00,358.72,1001848.72,1001490.0,1.001849,1000000.0,0.9979,1.0604407546626984,-0.05859175466269839,-0.055252266008330775
2015-11-23 00:00:00,358.72,993868.72,993510.0,0.993869,1000000.0,1.0018,1.0545271080300707,-0.06065810803007066,-0.05752162041939746
2015-11-24 00:00:00,358.72,980302.72,979944.0,0.980303,1000000.0,0.9939,1.05468264602267,-0.07437964602266989,-0.07052324820472222
2015-11-25 00:00:00,358.72,983494.72,983136.0,0.983495,1000000.0,0.9803,1.0624702782236422,-0.07897527822364214,-0.07433175293682748
2015-11-26 00:00:00,358.72,976312.72,975954.0,0.976313,1000000.0,0.9835,1.0562391216823508,-0.0799261216823508,-0.07567048033124024
2015-11-27 00:00:00,358.72,936412.72,936054.0,0.936413,1000000.0,0.9763,0.9993631820555914,-0.06295018205559133,-0.06299029540602952
2015-11-30 00:00:00,358.72,937210.72,936852.0,0.937211,1000000.0,0.9364,1.0020097441630413,-0.06479874416304132,-0.06466877646700575
2015-12-01 00:00:00,358.72,938008.72,937650.0,0.938009,1000000.0,0.9372,1.0091134137751712,-0.07110441377517118,-0.07046226202579553
2015-12-02 00:00:00,358.72,998656.72,998298.0,0.998657,1000000.0,0.938,1.0457104976063845,-0.04705349760638444,-0.04499667710526878
